timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:56.299591,57.7714766420139,12.743517917640725,19.72590556232305,57.771398102264875,12.7435828359577,-35.93578399510123,53.24214005258551,0.49172238499999993,10.025414063,55.66168955742428,104.67407942706845,101.43371434728816,100.04378677986769,93.70062923281532,14.219971762422716,69.881661319847,100.60820973960213,102.42051732615153,94.18530912454894,100.1666094265949,89.22464256242657,101.48706521102463
2024-10-02 11:21:56.332924,57.771476405430235,12.743517937758833,19.92216270574855,57.77139798763957,12.7435829951226,-36.07531354216065,53.61569005258548,0.49172238499999993,10.025414063,55.997476247909205,104.65465982390268,101.41594711610095,100.0400847810705,93.68518215116632,14.080442215363298,70.0779184632725,100.59816653748341,102.39828332047158,94.17015970927234,100.16172674806187,89.2123370958777,101.47380437133721
2024-10-02 11:21:56.366258,57.77147620260231,12.743517953481067,20.090153931280884,57.771397890240365,12.743583131137699,-36.194565157920664,53.83539005258547,0.491722385,10.025414063,56.284719089201545,104.63795274636071,101.40078473048757,100.03696852727225,93.6720212523671,13.961190599603285,70.24590968880483,100.58962335337289,102.37918821231176,94.15725093732244,100.15760083156151,89.20187774771226,101.46238269971334
2024-10-02 11:21:56.399591,57.771475966360725,12.74351796995945,20.284725623859025,57.77139777732345,12.743583289324025,-36.33351697253623,54.2088900525855,0.49172238499999993,10.025414063,56.618242596395255,104.6184233183582,101.38320844765306,100.03337493236668,93.6567406095485,13.822238784987718,70.44048138138297,100.57972230917586,102.35691717747001,94.14226142073804,100.15283012020657,89.18976414413545,101.44905774988685
2024-10-02 11:21:56.432924,57.77147572992603,12.743517985006234,20.47879120371812,57.7713976657027,12.743583446823466,-36.47342371681068,54.58239005258548,0.49172238499999993,10.025414063,56.9522149205288,104.59882273354297,101.36568393799861,100.02986570607956,93.64158370145046,13.68233204071327,70.63454696124207,100.56986230355935,102.33460809571413,94.12739475453927,100.14813497806823,89.1776983000843,101.43576162860023
2024-10-02 11:21:56.466258,57.77147552780497,12.7435179964793,20.64561741506705,57.77139757068873,12.743583581222731,-36.59382124816067,54.82409005258546,0.491722385,10.025414063,57.23943866322772,104.58201368117247,101.35076636964702,100.02689127187101,93.62866660420787,13.561934509363276,70.801373172591,100.56154073758677,102.3154914770679,94.11472510770365,100.14413943253649,89.1674961110188,101.4244054560102
2024-10-02 11:21:56.499591,57.77147528966035,12.743518007131826,20.8401079386242,57.771397459975624,12.74358373849285,-36.733885555828735,55.18664005258546,0.4916832176666667,10.025414063,57.573993494452935,104.56209935274678,101.33332122592151,100.02345073759435,93.61358482305431,13.421870201695214,70.99586369614815,100.55179383568102,102.2929111855152,94.09992849682496,100.13951033859001,89.15558191502411,101.41085821794816
2024-10-02 11:21:56.532924,57.77147505214153,12.743518016609867,21.03681389898922,57.77139734860396,12.743583896495101,-36.87292808876233,55.5272900525855,0.491663634,10.025414063,57.909741987751545,104.54219356619265,101.31597439926605,100.01998197058145,93.59842263823539,13.28282766876162,71.19256965651317,100.54224210068162,102.27033566347795,94.08504652729997,100.13486099648118,89.14390054379086,101.39725506664003
2024-10-02 11:21:56.566258,57.771474848036,12.743518023537533,21.20383109626985,57.77139725428304,12.743584031092,-36.99408956383934,55.76899005258548,0.491663634,10.025414063,58.19792066010919,104.52504157004832,101.30112356497804,100.0170742235701,93.58554584532195,13.16166619368461,71.3595868537938,100.53401701008765,102.25093789311444,94.0724115770066,100.13092394606059,89.13383744928423,101.38568000218677
2024-10-02 11:21:56.599591,57.77147460999055,12.743518030499274,21.400962000332903,57.771397145710004,12.743584186100726,-37.13524249131822,56.142490052585515,0.491663634,10.025414063,58.53620449165113,104.50499473791108,101.28385440894868,100.01372993279743,93.57071995579258,13.020513266205725,71.55671775785686,100.52457662218175,102.2282652321238,94.05786468801993,100.12637987670841,89.1222766572539,101.37212565840039
2024-10-02 11:21:56.632924,57.77147437257557,12.743518035807499,21.596574566238854,57.7713970380363,12.743584340863599,-37.27718801041332,56.515990052585494,0.491663634,10.025414063,58.87376257665217,104.48493855050447,101.26670582811643,100.01045299266514,93.55596935734326,12.87856774711063,71.7523303237628,100.51520539556287,102.20563008084271,94.0433916751863,100.12189573163235,89.11079577995575,101.35866526469184
2024-10-02 11:21:56.666258,57.7714741695512,12.743518038882668,21.76391643960342,57.7713969470347,12.743584472231333,-37.39873145735366,56.779690052585465,0.491663634,10.025414063,59.16264789695708,104.4677316694293,101.2521083083052,100.0077051539221,93.54347672239263,12.757024300170286,71.91967219712737,100.50726817181499,102.18623804220321,94.03113435054205,100.11811365770544,89.10107019787932,101.34713341344992
2024-10-02 11:21:56.699591,57.771473932978026,12.743518041796001,21.959209104073725,57.771396841927626,12.7435846253275,-37.542085497695496,57.142240052585464,0.491663634,10.025414063,59.50129460176922,104.44765584439165,101.23512928394089,100.0045835696372,93.52898517094378,12.613670259828453,72.11496486159767,100.49806993014602,102.16363668751413,94.01691751451291,100.11377160972924,89.08978411902065,101.33380758281469
2024-10-02 11:21:56.732924,57.771473696301136,12.743518043416467,22.15348954310602,57.77139673854379,12.743584776826701,-37.684771087276324,57.50479005258546,0.4916832176666667,10.025414063,59.838260630382344,104.42752178929896,101.21820204847178,100.00154803762504,93.51468941948912,12.470984670247624,72.30924530062997,100.48889164538515,102.14101652231408,94.00289216437415,100.1095206262146,89.078550784259,101.3204248490334
2024-10-02 11:21:56.766257,57.77147349388047,12.743518043478199,22.31907434589885,57.771396650652804,12.743584906412567,-37.8087209569563,57.7464900525855,0.491722385,10.025414063,60.12779530285515,104.41025132831216,101.20378544122805,99.99899757449748,93.5024998375573,12.347034800567648,72.4748301034228,100.48108607479915,102.12164790575,93.99093502056343,100.10591376598305,89.06897868395264,101.3090848504597
2024-10-02 11:21:56.799591,57.77147325737913,12.74351804112955,22.512958489122802,57.771396549244955,12.74358505660635,-37.9513206028675,58.120040052585466,0.49172238499999993,10.025414063,60.4642790919903,104.38998065688102,101.18705237161579,99.99608079675457,93.48840453886795,12.204435154656451,72.66871424664674,100.47210157144401,102.09894478781793,93.97710430542647,100.10178102459565,89.05798334559933,101.29562305622574
2024-10-02 11:21:56.832924,57.77147302143516,12.7435180382745,22.708036294419983,57.77139644862573,12.743585205773067,-38.097014220872666,58.49359005258549,0.49172238499999993,10.025414063,60.80505051529265,104.36973820585261,101.17038216911739,99.99319208574492,93.47441240437001,12.058741536651283,72.86379205194393,100.46323590221617,102.07628139195624,93.96337936873574,100.09764929114009,89.04708697303663,101.28240663095309
2024-10-02 11:21:56.866257,57.771472819325105,12.743518034891466,22.87262797036792,57.77139636313643,12.743585333095567,-38.220983189146004,58.73529005258547,0.49172238499999993,10.025414063,61.09361115951393,104.35236268028528,101.15614534561205,99.99076011527612,93.46249743371408,11.934772568377944,73.02838372789186,100.45559032434923,102.0568839367149,93.95168926393927,100.09415911546915,89.03773241463772,101.27105153524779
2024-10-02 11:21:56.899591,57.77147258366517,12.743518029170925,23.066378423439676,57.77139626448643,12.74358548061325,-38.36691553956598,58.976990052585506,0.491722385,10.025414063,61.43329396300565,104.33203502183831,101.13962652124512,99.98797645726272,93.44872099758668,11.788840217957969,73.22213418096362,100.4468378433063,102.03420042210756,93.93817459803667,100.09012915182603,89.02699047988641,101.25783994342633
2024-10-02 11:21:56.932924,57.77147234763803,12.7435180222749,23.259298087708487,57.77139616681793,12.743585628201734,-38.51181656595467,59.31754005258546,0.49172238499999993,10.025414063,61.771114653663155,104.31163113267469,101.12313535076395,99.98527925675967,93.43501121126432,11.643939191569281,73.41505384523244,100.43808758594483,102.01147688569118,93.92472159037061,100.08619379781092,89.0162887047371,101.24452637370166
2024-10-02 11:21:56.966257,57.771472145286964,12.743518015026268,23.424634608790083,57.77139608430124,12.743585753338934,-38.63845933727132,59.68009005258551,0.49170769724999996,10.025414063,62.0630939460614,104.29408739925593,101.10905829344357,99.98301747747834,93.4234079318662,11.517296420252627,73.58039036631403,100.43065085007045,101.99196591228441,93.91334016930722,100.08284934972374,89.0071658455186,101.23324368321927
2024-10-02 11:21:56.999591,57.77147190905285,12.743518004351875,23.618867301339428,57.771395987012504,12.743585902845926,-38.78750953302625,59.943790052585484,0.491663634,10.025414063,62.40637683436568,104.27352153813672,101.0927253201879,99.9804259580118,93.40963737763123,11.368246224497696,73.77462305886337,100.42212595186722,101.96911348242959,93.89982766130056,100.07898297600738,88.99667979598027,101.22008014566329
2024-10-02 11:21:57.032924,57.771471675033496,12.743517992361532,23.814131317920054,57.771395892384135,12.743586049724234,-38.93593902450332,60.30634005258548,0.491663634,10.025414063,62.75007034242337,104.25309440425566,101.0766102844191,99.97796105124739,93.39617657450363,11.219816733020629,73.969887075444,100.4138682178724,101.9464143325445,93.8866205331931,100.07524786117041,88.98649413183239,101.2070345771296
2024-10-02 11:21:57.066257,57.771471472617804,12.743517981696035,23.981740571588954,57.77139581094654,12.743586175416533,-39.06447255654465,60.66889005258548,0.491663634,10.025414063,63.0462131281336,104.23541465300536,101.06268501473821,99.97581255387139,93.38462472744644,11.091283200979298,74.1374963291129,100.40669358240098,101.92680571238763,93.87528569860645,100.07199889063658,88.97767020158481,101.19578955297226
2024-10-02 11:21:57.099591,57.77147123621503,12.743517967873075,24.176699010678774,57.77139571828252,12.743586321610099,-39.21318852691897,60.91059005258546,0.49170280133333333,10.025414063,63.389887537597744,104.21471414370798,101.04648414098048,99.97348911483809,93.37133514064367,10.942567230604979,74.33245476820272,100.39835191775013,101.90388645190349,93.86224411837244,100.06840157758818,88.96744368701141,101.18255173500285
2024-10-02 11:21:57.132924,57.771471001019364,12.7435179534152,24.372421393495518,57.771395627816595,12.743586467300467,-39.36485522993832,61.2840900525855,0.49172238499999993,10.025414063,63.73727662343384,104.19409238904876,101.030398282091,99.97133402281429,93.35822510481202,10.790900527585627,74.52817715101946,100.3901636124456,101.8810641644514,93.84938360353475,100.06494667758082,88.9573590221529,101.1696079882257
2024-10-02 11:21:57.166257,57.771470799295436,12.743517939159702,24.539858759825886,57.771395551566,12.743586591921167,-39.4942100014857,61.657590052585476,0.491722385,10.025414063,64.03406876131159,104.17633455070468,101.01668658455813,99.96958721072171,93.3470916560682,10.661545756038251,74.69561451734984,100.38321407858382,101.86144522631471,93.8384602490503,100.06209075568513,88.94881277191992,101.15841828459274
2024-10-02 11:21:57.199591,57.771470563917674,12.743517921140075,24.73647877652163,57.7713954641863,12.743586735498251,-39.64776269058074,61.89929005258551,0.49172238499999993,10.025414063,64.38424146710237,104.15556122021158,101.00075077976916,99.96761475541238,93.3342981056141,10.507993066943207,74.89223453404557,100.37522591672358,101.8385116640493,93.8259128431981,100.05880110192446,88.93895391108522,101.14549543055755
2024-10-02 11:21:57.232924,57.77147032838173,12.743517901770034,24.930482285952916,57.771395377645035,12.743586878923233,-39.79816411180298,62.29484005258547,0.49172238499999993,10.025414063,64.7286463977559,104.13472281431746,100.98486551962729,99.965708035935,93.32157121974053,10.357591645720966,75.08623804347687,100.367189757204,101.81556851748535,93.8134236274438,100.05560358107768,88.92911145865916,101.132362374401
2024-10-02 11:21:57.266257,57.77147012677566,12.743517883792999,25.097480384640388,57.77139530459507,12.743587000190132,-39.92961972859899,62.668390052585494,0.49172238499999993,10.025414063,65.02710011323938,104.11683289292773,100.9713325484894,99.96410624266012,93.31081918102964,10.226136028924955,75.25323614216434,100.36041896188217,101.79588813061676,93.80287654435124,100.05287307881534,88.92078300063812,101.12126017583704
2024-10-02 11:21:57.299591,57.7714698916704,12.74351786208585,25.29104462642875,57.77139522032753,12.74358714152715,-40.08448544597424,62.910090052585474,0.491722385,10.025414063,65.375530072403,104.09594197441943,100.95558492485418,99.96231379541854,93.29834976599722,10.07127031154971,75.4468003839527,100.35251573460403,101.77294659091756,93.7906452609625,100.04975031889059,88.9110699728678,101.10842901253001
2024-10-02 11:21:57.332924,57.77146965645897,12.743517838026166,25.48930712213715,57.7713951378147,12.743587281056099,-40.24075490994832,63.29464005258552,0.49172238499999993,10.025414063,65.73006203208547,104.07495214382945,100.93993741637429,99.96060202293494,93.28608805403519,9.915000847575627,75.6450628796611,100.34491015898466,101.749883851722,93.77862019349307,100.04669552792248,88.90166589910476,101.09557321381666
2024-10-02 11:21:57.366257,57.77146945528733,12.743517816258935,25.654624544625587,57.77139506796343,12.743587400423266,-40.37471244244931,63.65719005258546,0.491722385,10.025414063,66.0293369870749,104.05695453078549,100.926608856568,99.959200620724,93.27565073576488,9.78104331507464,75.81038030214954,100.33829266375893,101.73017906734286,93.76838281550422,100.04414235131466,88.89352885773987,101.08462191485391
2024-10-02 11:21:57.399591,57.77146922053593,12.743517789067125,25.8478163638471,57.77139498781435,12.7435875380567,-40.53066200498749,63.92079005258552,0.49172238499999993,10.025414063,66.37847836883459,104.03588432678313,100.9111374620839,99.95761815225244,93.26364409626416,9.625093752536458,76.00357212137105,100.33067009783213,101.70713838979502,93.75660554778045,100.04121843526,88.88416306630828,101.07177623893745
2024-10-02 11:21:57.432924,57.7714689864027,12.743517760812635,26.044885197482348,57.7713949085267,12.743587673286799,-40.685561144900994,64.28334005258552,0.49172238499999993,10.025414063,66.73044634238335,104.01482628490898,100.89575872503936,99.95601739892714,93.25180879762534,9.470194612622954,76.20064095500629,100.32330450015273,101.68409760906327,93.74499446072653,100.03828465676064,88.8750934605837,101.05886644952882
2024-10-02 11:21:57.466257,57.77146878548703,12.743517735006334,26.21121484540885,57.771394841222566,12.743587786794,-40.818907522421,64.6678900525855,0.491722385,10.025414063,67.03012236782985,103.99669624596085,100.88263325932198,99.95460953192554,93.24182106274623,9.336848235102948,76.3669706029328,100.31694754242912,101.66431555882947,93.73519685334132,100.03572876056255,88.86729153390638,101.04780942118822
2024-10-02 11:21:57.499591,57.77146855019275,12.743517703280025,26.4076963973041,57.771394763048924,12.743587917095674,-40.975749944189985,64.93159005258548,0.49172238499999993,10.025414063,67.38344634149408,103.97540652745423,100.8673307514603,99.95291560214895,93.23029066218359,9.180005813333963,76.56345215482804,100.30964666152205,101.64109968048021,93.72388666108756,100.03268395342933,88.85831706985188,101.03486021074924
2024-10-02 11:21:57.532924,57.77146831332073,12.743517671005534,26.60134180811345,57.77139468516534,12.743588047412866,-41.13470276050399,65.29414005258553,0.49172238499999993,10.025414063,67.73604456861744,103.95396124123502,100.85194098763667,99.95124701608067,93.21878020551512,9.021052997019957,76.7570975656374,100.30214944137361,101.61778289708883,93.7125956020133,100.02964570345075,88.8491524279875,101.02195287307622
2024-10-02 11:21:57.566257,57.77146811083296,12.743517642816968,26.768530892732585,57.77139461972407,12.743588158347235,-41.270894828407,65.65669005258547,0.491722385,10.025414063,68.0394257211396,103.93560606520585,100.83881261335054,99.94989984330329,93.20904287791743,8.884860929116947,76.92428665025653,100.29584036648158,101.59783337755418,93.7030432328603,100.0271245111,88.84143766891572,101.01092590229918
2024-10-02 11:21:57.599591,57.771467875408526,12.743517609231901,26.9632505994078,57.771394544338776,12.743588287392676,-41.427971207941994,65.92029005258547,0.49172238499999993,10.025414063,68.3912218073498,103.91423424698286,100.8235859124263,99.94839586641906,93.19776852492886,8.727784549581955,77.11900635693175,100.28856170635065,101.57462977209546,93.69197873462504,100.02426594373588,88.8325641126597,100.99801718448758
2024-10-02 11:21:57.632924,57.7714676397791,12.743517573390832,27.157607432812785,57.77139447084547,12.743588414656868,-41.586002517135654,66.31584005258549,0.49172238499999993,10.025414063,68.74360994994844,103.89275877106668,100.80844787145274,99.94698530271224,93.1867104224908,8.569753240388295,77.31336319033673,100.28136305667361,101.55135286904346,93.68112801439312,100.02149197904068,88.82378935821598,100.98510212894735
2024-10-02 11:21:57.666257,57.771467438322,12.7435175416269,27.324032573705114,57.771394408837374,12.743588523644368,-41.722022697699664,66.68939005258551,0.49172238499999993,10.025414063,69.04605527140478,103.87435498635071,100.79555653206856,99.94585672843823,93.17730666886762,8.433733059824284,77.47978833122906,100.27527493493176,101.53142795810574,93.67189974621593,100.0191894485509,88.81636754708457,100.97409928524938
2024-10-02 11:21:57.699591,57.771467203318025,12.743517502277374,27.517286463354424,57.77139433798425,12.743588650384424,-41.882398359204984,66.93109005258549,0.491722385,10.025414063,69.39968482255941,103.85279887967603,100.78062360941655,99.94465143576944,93.1664605553357,8.273357398318964,77.67304222087837,100.26824745442461,101.50813031550844,93.66125695927629,100.01659946317442,88.80779478447619,100.9613253072306
2024-10-02 11:21:57.732924,57.7714669692484,12.7435174628504,27.710053338877916,57.771394268637664,12.743588776359198,-42.04234430236399,67.30464005258551,0.49172238499999993,10.025414063,69.75239764124191,103.83131954424155,100.76576076380381,99.94354546918936,93.15575674513903,8.113411455159955,77.86580909640186,100.26127593579189,101.48494040644098,93.65075206977544,100.01411195265067,88.79931146855516,100.94863513213505
2024-10-02 11:21:57.766257,57.7714667685405,12.743517426885035,27.87563814167072,57.7713942105518,12.7435888835084,-42.18250887764631,67.7000900525855,0.491722385,10.025414063,70.05814701931703,103.81281922028145,100.75311507138227,99.94268137224586,93.14671642070735,7.973246879877635,78.03139389919467,100.25541337639167,101.4649919219472,93.64188289315167,100.01203672219836,88.79214818581474,100.93789126230818
2024-10-02 11:21:57.799591,57.771466534674346,12.74351738333385,28.070591806112276,57.77139414433595,12.743589007239951,-42.344116398411245,67.96379005258547,0.49172238499999993,10.025414063,70.41470820452352,103.79119972762652,100.73845547872958,99.94175687807956,93.1363382129794,7.811639359112704,78.22634756363622,100.24874532744509,101.4416925521259,93.63169833801423,100.00971529569989,88.78400837718024,100.92520857821134
2024-10-02 11:21:57.832924,57.771466301046594,12.7435173398883,28.26192628714792,57.77139407919137,12.743589130686367,-42.50626822908165,68.34834005258546,0.49172238499999993,10.025414063,70.76819451622957,103.76960461259439,100.7238080271376,99.94091290582654,93.12604933741676,7.6494875284423,78.41768204467186,100.24194657523945,101.41847519438393,93.62159980641958,100.00746914273249,88.77576301081798,100.91264779389873
2024-10-02 11:21:57.866257,57.77146610206947,12.743517302292666,28.428313230853917,57.77139402452119,12.7435892351417,-42.64559246626431,68.73279005258547,0.49172238499999993,10.025414063,71.07390569711822,103.75118971169249,100.71136019522177,99.94023738505065,93.11737553231582,7.510163291259637,78.58406898837787,100.236328445377,101.39867088357667,93.61308637864697,100.00558841281351,88.76892601326031,100.90200307257898
2024-10-02 11:21:57.899591,57.77146587159825,12.743517257601326,28.619814824579777,57.771393961520204,12.7435893555208,-42.806923057428236,68.9964900525855,0.491722385,10.025414063,71.42673788200801,103.72981636646878,100.69699453088147,99.93945917571467,93.10737968626127,7.348832700095713,78.77557058210373,100.22982832182655,101.37572296706483,93.60327257939812,100.00341414844044,88.7610423339864,100.88966517434896
2024-10-02 11:21:57.932924,57.771465642742434,12.743517212885765,28.812767911386686,57.771393900023035,12.743589473390733,-42.96833959226132,69.38104005258549,0.49172238499999993,10.025414063,71.781107503648,103.70857994014379,100.68274500283898,99.93871345448167,93.09760576707423,7.187416165262626,78.96852366891063,100.2235092297756,101.35292663272801,93.5936768691954,100.00127112100043,88.75336885365459,100.87748836718542
2024-10-02 11:21:57.966257,57.771465449149595,12.743517175667032,28.97655744642142,57.77139384824064,12.743589572426734,-43.106823491344336,69.76559005258548,0.491722385,10.025414063,72.08338093776575,103.6906388827319,100.67066331953112,99.93807736635586,93.08938563426875,7.048932266179612,79.13231320394537,100.21816344131453,101.3336824002711,93.58560648912724,99.99943584746082,88.74688494438999,100.8673579438734
2024-10-02 11:21:57.999591,57.77146522235635,12.74351713280925,29.16250612418285,57.77139378966285,12.743589684496325,-43.26288287079326,70.00729005258546,0.49172238499999993,10.025414063,72.42538899497612,103.66964941408519,100.6564756308349,99.93735922183842,93.08008507608187,6.892872886730686,79.3182618817068,100.21162742806838,101.31123679613738,93.57647121521264,99.9973658954577,88.73909277067455,100.85518607663082
2024-10-02 11:21:58.032924,57.77146499873007,12.743517085398766,29.349419280899383,57.771393727661696,12.743589792386366,-43.41958205311334,70.3807900525855,0.49172238499999993,10.025414063,72.76900133401273,103.64875630138789,100.64272182900447,99.93618932373101,93.07073204724507,6.736173704410611,79.50517503842333,100.20556971125076,101.2889050293914,93.56728044299733,99.99483819989979,88.73180190353361,100.84317357050875
2024-10-02 11:21:58.066257,57.77146480851176,12.743517047030068,29.507784815473553,57.77139367886187,12.743589881834966,-43.551152261468324,70.75429005258547,0.49176155233333335,10.025414063,73.05893707694187,103.63105927542394,100.6309330698597,99.93544156171748,93.06316310796683,6.604603496055624,79.6635405729975,100.20030524257021,101.27000873077989,93.55984487178432,99.99295004362358,88.72552383755726,100.8329442682935
2024-10-02 11:21:58.099591,57.77146458806777,12.74351700101715,29.687392760302174,57.77139362510425,12.743589984582975,-43.70480521817774,70.99599005258551,0.491781136,10.025414063,73.39219797847991,103.61049109048803,100.61734190344227,99.93477870126922,93.05463242730717,6.450950539346209,79.84314851782612,100.1941174830403,101.24810223808133,93.55146662829847,99.99095500165761,88.71817755550634,100.82116235512954
2024-10-02 11:21:58.132924,57.77146436954223,12.743516954517466,29.866227212107418,57.77139357203043,12.743590085442634,-43.856366878934665,71.38054005258545,0.491781136,10.025414063,73.72259409104208,103.59006801738329,100.60390962300275,99.9341020667083,93.04623686737749,6.2993888785892835,80.02198296963137,100.18806085840097,101.22636968532414,93.54321793029432,99.98896392141681,88.71100478023304,100.80941958953957
2024-10-02 11:21:58.166257,57.77146418270363,12.743516911150067,30.016781422074615,57.77139352817113,12.743590170609968,-43.987593312612994,71.72109005258551,0.491781136,10.025414063,74.00437473468762,103.57246846669253,100.5925903127771,99.93361236787129,93.03921568110879,6.168162444910955,80.17253717959856,100.18295398798561,101.20768558418274,93.53632109236231,99.98733582738815,88.70495286245878,100.79938729185461
2024-10-02 11:21:58.199591,57.771463964304225,12.743516856894924,30.191452380568528,57.7713934786968,12.743590268209974,-44.139522621288236,71.98479005258548,0.491839887,10.025414063,74.33097500185676,103.55175994570841,100.57952198006132,99.93311838354637,93.03122562391893,6.016233136235712,80.34720813809247,100.17709678533538,101.18573924363292,93.52847174405574,99.9855234978854,88.69802627229559,100.78746037465642
2024-10-02 11:21:58.232924,57.771463746116034,12.743516799004032,30.36431852200779,57.7713934310401,12.743590364053366,-44.29240685962233,72.34734005258548,0.491839887,10.025414063,74.65672538163012,103.53093058461054,100.56663509503151,99.9327124081968,93.0234453949258,5.863348897901616,80.52007427953174,100.17135020269713,101.16370650271796,93.52082957901429,99.98379051915092,88.6912304036247,100.77551285946676
2024-10-02 11:21:58.266257,57.771463560674135,12.743516747323866,30.511778759881253,57.771393391585065,12.743590445254467,-44.42199081428799,72.68789005258549,0.491839887,10.025414063,74.93376957416925,103.51313271913045,100.55579571360147,99.9324470449863,93.01691935716786,5.733764943235961,80.6675345174052,100.16660456938878,101.14489914676763,93.51441779072543,99.98240010903406,88.6856164743512,100.76525586000471
2024-10-02 11:21:58.299591,57.77146334521465,12.7435166848334,30.685112816853223,57.771393347399396,12.743590538098575,-44.57392489761147,72.90759005258548,0.49180071966666666,10.025414063,75.2590377144647,103.49236052626608,100.54331365330724,99.93222270275568,93.00952356673906,5.581830859912479,80.84086857437717,100.16128877774501,101.12296039238163,93.50715271403072,99.98085635124902,88.6793072583284,100.75334466383222
2024-10-02 11:21:58.332924,57.77146313334104,12.743516621725165,30.858494620308118,57.771393304636696,12.743590628715,-44.72420695262633,73.24824005258546,0.491781136,10.025414063,75.58270157293445,103.47187072575291,100.53111520780905,99.93203470037703,93.00233106237525,5.431548804897616,81.01425037783207,100.15626207269315,101.10132540302781,93.50008605976122,99.97936294329057,88.6733240925597,100.74163075688496
2024-10-02 11:21:58.366257,57.77146295378373,12.743516566438833,31.007960210464585,57.77139326939696,12.743590704612567,-44.85629282299703,73.58879005258547,0.491781136,10.025414063,75.86425303346161,103.45443726681194,100.52085990465596,99.93192647174084,92.99634792570693,5.299462934526922,81.16371596798854,100.15219200055515,101.0829221442614,93.49421070769802,99.9781070987191,88.66843485742295,100.73194937922669
2024-10-02 11:21:58.399591,57.77146274591973,12.743516502028475,31.18437391558535,57.77139322953965,12.743590791250226,-45.009229582462225,73.8304900525855,0.491781136,10.025414063,76.19360349804758,103.43423987812342,100.50900656943683,99.93183442532207,92.98954441290925,5.146526175061723,81.3401296731093,100.14764229638998,101.06160087014827,93.4875286887834,99.97668596913158,88.66296179974643,100.72072913719593
2024-10-02 11:21:58.432924,57.7714625393882,12.743516439003834,31.361589761619317,57.77139319078714,12.743590876873233,-45.163952060388986,74.16004005258549,0.491781136,10.025414063,76.52554182200831,103.4142091176667,100.49718469226714,99.93179789956537,92.98286601021233,4.991803697134962,81.51734551914326,100.14316070849222,101.04046376087038,93.48096958808385,99.97530451643674,88.65757351666868,100.70981347264802
2024-10-02 11:21:58.466257,57.7714623625671,12.7435163848123,31.515486225391484,57.77139315813124,12.743590949295433,-45.29966666346235,74.51159005258546,0.491781136,10.025414063,76.81515288885383,103.39705095692165,100.48707411717703,99.9317774154335,92.97722592810014,4.856089094061602,81.67124198291543,100.13942728283315,101.02236325565002,93.47543116122368,99.97410407001803,88.65306751109422,100.70068068080771
2024-10-02 11:21:58.499591,57.771462153345,12.743516321171,31.694492564535228,57.771393124569975,12.74359103856335,-45.453386465248,74.7532900525855,0.491781136,10.025414063,77.14787902978323,103.37676705345771,100.47508887629873,99.93232307882595,92.97075035194032,4.702369292275947,81.85024832205917,100.13486284461419,101.0010048079112,93.46906735076467,99.9733129395562,88.64765365354907,100.68948186636125
2024-10-02 11:21:58.532924,57.771461939616735,12.743516255349434,31.872553523316984,57.77139309138806,12.743591125868369,-45.60789885864964,75.09394005258548,0.49176155233333335,10.025414063,77.48045238196663,103.3560153603979,100.4628825552265,99.93282614201864,92.96439162985213,4.547856898874308,82.02830928084093,100.13004142974472,100.97920725178079,93.46281735595517,99.97247201896266,88.64200591136164,100.67789858700618
2024-10-02 11:21:58.566257,57.7714617548273,12.743516196246901,32.02721393081598,57.77139306329463,12.743591200099333,-45.73904889795532,75.45649005258548,0.491722385,10.025414063,77.7662628287713,103.33798968131593,100.45242935419981,99.93326406281841,92.95899364071322,4.416706859568627,82.18296968833994,100.12600523088734,100.96029178382776,93.45750881039388,99.97176894040902,88.63728994131436,100.6676547141391
2024-10-02 11:21:58.599591,57.771461537798125,12.743516124055175,32.2053703825636,57.77139303071705,12.743591285614125,-45.89151296723951,75.69819005258546,0.49172238499999993,10.025414063,78.09688334980311,103.3167130159568,100.44027954598812,99.93375031861217,92.95275988960957,4.264242790284442,82.36112614008755,100.12125024224281,100.93801162583827,93.45137575567635,99.97092851257688,88.63176966013529,100.6554573517065
2024-10-02 11:21:58.632924,57.771461323451035,12.743516051407434,32.381874806001946,57.77139299826927,12.743591369646301,-46.04752937485333,75.9398900525855,0.49172238499999993,10.025414063,78.42940418085527,103.29564779950964,100.42834159290527,99.93419102373218,92.94660324034786,4.108226382670615,82.5376305635259,100.11664157921906,100.91597490151125,93.44531849396208,99.97001135053843,88.62640565175101,100.64374041778379
2024-10-02 11:21:58.666257,57.77146114165671,12.743515990960299,32.53500732604725,57.7713929707107,12.743591441078634,-46.179939921308,76.3024400525855,0.49172238499999993,10.025414063,78.71494724735524,103.27782634128837,100.41816320697353,99.93456769423946,92.94137143001299,3.9758158362159506,82.6907630835712,100.11282437140643,100.89732887321694,93.44016813257986,99.96923539546735,88.62196943189828,100.63385434388498
