timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:25:03.699589,57.7715658998961,12.743457321979676,-77.31194549441842,57.771489840190455,12.743511612081225,-7.666576369307007,-68.66215994741452,-0.48066541600000007,-9.7753671875,-69.64536912511142,96.2951043932405,100.69833011163715,100.01713087120419,93.09083032544291,-8.690203292870093,-78.33557241798151,100.21309979131463,98.64554084978208,93.58509019327253,99.94158497089816,88.75672479580953,99.21968969210792
2024-10-02 11:25:03.732922,57.77156577574616,12.7434576395882,-77.49525379167427,57.771489759438936,12.743511621811033,-7.522515681017674,-69.01370994741453,-0.48066541600000007,-9.7753671875,-69.97273811065659,96.31428130694866,100.68487265361267,100.01787112626727,93.08186747643578,-8.546142604580758,-78.51888071523736,100.20716463350705,98.66625814516938,93.57631572931759,99.94356819750848,88.74935791160534,99.23096040373613
2024-10-02 11:25:03.766256,57.771565669125835,12.743457916249602,-77.65440236856794,57.7714896909744,12.743511628655165,-7.398202938067654,-69.2554099474145,-0.480665416,-9.77390234375,-70.25619943050029,96.3309828451711,100.67331950151726,100.0184149910409,93.07426689927698,-8.42182986163074,-78.67802929213103,100.2021463235358,98.68427752207641,93.56887520082445,99.94518502422181,88.74312323177499,99.2408252699014
2024-10-02 11:25:03.799589,57.77156554465245,12.743458242692576,-77.83943908850569,57.77148961169945,12.74351163497735,-7.252356531317,-69.59605994741452,-0.48066541600000007,-9.772111979166667,-70.58708255718868,96.35068696069722,100.65983551008323,100.01894920991795,93.06546449980692,-8.275983454880086,-78.86306601206877,100.19626474113828,98.7054910167027,93.56025760560988,99.94697850442004,88.73583713703584,99.25246837848685
2024-10-02 11:25:03.832922,57.771565419824405,12.7434585721233,-78.0218593011786,57.77148953375403,12.743511641803332,-7.107808828902319,-69.93660994741452,-0.480547914,-9.770809895833333,-70.91405047227627,96.37056985924275,100.64631529097296,100.01951081682418,93.05681037535048,-8.131435752465404,-79.04548622474168,100.19024416256744,98.72683790974867,93.55178347645464,99.94878861957795,88.72844859417584,99.26432660881997
2024-10-02 11:25:03.866256,57.771565313885134,12.743458852644968,-78.17993835685529,57.7714894676837,12.743511646819167,-6.982464761920665,-70.1783099474145,-0.48048916299999994,-9.7695078125,-71.19747359493462,96.38750012870145,100.63484192962346,100.01994095597536,93.049473898688,-8.00609168548375,-79.20356528041837,100.18527347234576,98.7450175098083,93.54460053182046,99.95030176325369,88.72231106053914,99.27427537449294
2024-10-02 11:25:03.899589,57.77156519182313,12.74345917425235,-78.36230604839719,57.7714893917051,12.743511652806975,-6.83759238342223,-70.51885994741451,-0.480489163,-9.7695078125,-71.52471366497495,96.40691124078975,100.62162074441402,100.0204487001412,93.04103743768088,-7.861219306985316,-79.38593297196027,100.17955833310829,98.76584761647067,93.53633857057577,99.95206165638984,88.7152697231072,99.28558914898093
2024-10-02 11:25:03.932922,57.77156507157563,12.743459492617367,-78.54437771174493,57.771489316376865,12.743511657941568,-6.691898765416648,-70.88140994741451,-0.48053322625,-9.7695078125,-71.85247894632828,96.4261254955024,100.6085977364,100.02090429890983,93.03267233683354,-7.715525688979734,-79.56800463530801,100.17403365453828,98.78645472227474,93.5281457650874,99.95377694312718,88.70843559980895,99.29662262622274
2024-10-02 11:25:03.966256,57.7715649698063,12.7434597630617,-78.70148273916993,57.77148925258174,12.7435116624485,-6.5682353746343125,-71.1011099474145,-0.48066541600000007,-9.7695078125,-72.13324736453562,96.44244684640016,100.59757701218669,100.02129958857816,93.0255881413612,-7.591862298197398,-79.72510966273302,100.16948657860264,98.8039587732542,93.52120529865518,99.9552417851343,88.70279618316835,99.30599807942754
2024-10-02 11:25:03.999589,57.771564852163095,12.743460080817275,-78.88341116306867,57.771489178195,12.74351166862305,-6.42513439065223,-71.45270994741452,-0.48066541600000007,-9.7695078125,-72.45827677241644,96.46161960584297,100.58484274774293,100.02181530261085,93.01732876842419,-7.448761314215315,-79.90703808663176,100.16425285035211,98.82447891993951,93.51310936460567,99.95699554906345,88.69632031937293,99.31710904689974
2024-10-02 11:25:04.032922,57.77156473431037,12.7434604073632,-79.06613217858427,57.771489103647205,12.743511675269367,-6.285786280227998,-71.78230994741452,-0.48066541600000007,-9.7695078125,-72.78034589835627,96.48131671243475,100.57209456200572,100.02235945510829,93.00905200164068,-7.309413203791084,-80.08975910214735,100.15904214585068,98.84550530506193,93.50498877843134,99.95874567180242,88.68992264224161,99.32897005818647
2024-10-02 11:25:04.066256,57.771564632791666,12.7434606904662,-79.22337089616126,57.77148904073243,12.743511680088801,-6.1626385514613355,-72.0020099474145,-0.480782918,-9.7695078125,-73.06073234469991,96.49839206013925,100.56111516906101,100.02277162291658,93.00206596516887,-7.186265475024421,-80.24699781972434,100.15455242174632,98.8637053020791,93.49813832355647,99.96022391917172,88.68440249800047,99.33906785053995
2024-10-02 11:25:04.099589,57.771564514514274,12.7434610217599,-79.40434439040142,57.7714889685349,12.74351168457495,-6.018935961794222,-72.24370994741452,-0.48090042,-9.7695078125,-73.38540842860719,96.51837299150871,100.54832485042924,100.02318235653165,92.99404806120853,-7.042562885357308,-80.4279713139645,100.14923515774115,98.8849585946911,93.49027573401867,99.96187903902407,88.67790484438409,99.35086380774868
2024-10-02 11:25:04.132922,57.77156439590333,12.743461355067835,-79.58880337789593,57.77148889768336,12.743511689384832,-5.875185625644325,-72.58425994741452,-0.48090042,-9.7695078125,-73.71361775225161,96.53847463950949,100.53549961237042,100.02360971321534,92.98618007150185,-6.898812549207411,-80.61243030145901,100.14403099986437,98.90633281208287,93.48255998727352,99.96355158122216,88.67154363999967,99.36277461523106
2024-10-02 11:25:04.166256,57.771564294908266,12.743461636715933,-79.74581291235492,57.77148883807447,12.743511693210431,-5.752056995470667,-72.94680994741452,-0.48090042,-9.7695078125,-73.99375591688425,96.55546223104521,100.52457685693709,100.02395608181453,92.97956033000352,-6.775683919033753,-80.769439835918,100.13959842684037,98.92438426614056,93.47606816441083,99.96496480811949,88.66613888534481,99.37271794622282
2024-10-02 11:25:04.199589,57.77156417969955,12.7434619592916,-79.9277126883642,57.77148876955212,12.7435116982324,-5.6069936310399875,-73.16660994741451,-0.48085635675000005,-9.7695078125,-74.32071905732421,96.57491744884011,100.51211824929871,100.02439145495653,92.97195138841978,-6.630620554603073,-80.95133961192728,100.13466248190369,98.94504975393622,93.4686069873892,99.96665744407613,88.66007992973617,99.3838282366272
2024-10-02 11:25:04.232922,57.77156406593877,12.7434622818121,-80.11407198587864,57.7714887022748,12.7435117022372,-5.463018886420309,-73.52915994741451,-0.480841669,-9.7695078125,-74.65105309945832,96.5943665036231,100.49982047869474,100.02476372984952,92.96447971258706,-6.486645809983394,-81.13769890944172,100.13007574714717,98.96571397573528,93.46127881932762,99.96827791267576,88.65440253591896,99.39500618625591
2024-10-02 11:25:04.266256,57.7715639694186,12.743462559230531,-80.27197915421662,57.7714886456292,12.743511704809533,-5.338572453317684,-73.86970994741452,-0.48084166899999997,-9.7695078125,-74.93340670089894,96.61109310957607,100.48939047523008,100.02502951653805,92.95818792094644,-6.36219937688077,-81.29560607777971,100.12618257324611,98.98345059105655,93.45510854294014,99.96962287941396,88.64958584609406,99.4045410331997
2024-10-02 11:25:04.299589,57.77156385718398,12.7434628878039,-80.45394577530195,57.77148858056175,12.743511706510425,-5.192472990207724,-74.1114099474145,-0.48084166899999997,-9.7695078125,-75.26147278509423,96.63089990339148,100.47726873957821,100.02526008398334,92.95095935544309,-6.21609991377081,-81.47757269886503,100.12159706633011,99.00439893664364,93.44801964408441,99.97112073179109,88.64393887265598,99.41585801330471
2024-10-02 11:25:04.332922,57.771563743569764,12.743463223760834,-80.63987535446995,57.77148851629016,12.743511706955198,-5.045886512971657,-74.47395994741453,-0.48084166899999997,-9.7695078125,-75.59398884149829,96.65114951883778,100.4650015653681,100.02541420284422,92.94381788892582,-6.069513436534742,-81.66350227803304,100.11703395346673,99.02579023715028,93.44101506168488,99.97254671377581,88.63833544049787,99.42758315407008
2024-10-02 11:25:04.366256,57.771563646392565,12.743463514171566,-80.79579626911827,57.77148846176713,12.743511706339932,-4.920389657244987,-74.8365099474145,-0.480841669,-9.7695078125,-75.87540661187329,96.66865180928713,100.45451238798542,100.02548578477723,92.93775856514485,-5.944016580808072,-81.81942319268136,100.11300824551263,99.04423066941236,93.4350703425687,99.97370744919623,88.63343873709144,99.43774601982807
2024-10-02 11:25:04.399589,57.771563533519,12.74346385205115,-80.9788324114212,57.77148839881225,12.7435117029186,-4.770690109321989,-75.05620994741452,-0.48084166899999997,-9.7695078125,-76.2081423020992,96.68901454992184,100.44232956311102,100.02540685788436,92.93075929628615,-5.794317032885075,-82.00245933498428,100.1084161349491,99.06567224982166,93.42820465996321,99.97492804890281,88.62783137100341,99.44931119808139
2024-10-02 11:25:04.432922,57.77156342038194,12.743464189137667,-81.16292852564494,57.77148833674793,12.743511698697134,-4.621515772711667,-75.40775994741452,-0.480841669,-9.7695078125,-76.54141275293328,96.70933054455969,100.4301166134581,100.02527847249355,92.92385813454021,-5.645142696274752,-82.18655544920803,100.10384129504487,99.08704886610123,93.42143323785244,99.97609497359579,88.62227050987194,99.46084345772414
2024-10-02 11:25:04.466256,57.77156332452233,12.743464473558701,-81.32028183478094,57.771488284454335,12.743511693365035,-4.493383311126991,-75.78130994741451,-0.48084166899999997,-9.7695078125,-76.82689852365395,96.72647321507156,100.41976747009922,100.0250644905797,92.91804152587923,-5.517010234690077,-82.34390875834403,100.10002338100115,99.1050786294871,93.41572537556532,99.9769938575317,88.61762612338688,99.4704154406519
2024-10-02 11:25:04.499589,57.77156321420805,12.743464802674325,-81.50400552643796,57.77148822510573,12.74351168777665,-4.341229593981751,-76.02300994741452,-0.48084166899999997,-9.7695078125,-77.16277593245621,96.74630851608985,100.4078597026695,100.0248492407648,92.9114406821742,-5.364856517544837,-82.52763245000105,100.09574444081039,99.12592698620531,93.40925043241941,99.9781004165998,88.61239033894685,99.48121804985928
2024-10-02 11:25:04.532922,57.771563104603025,12.743465135556434,-81.68966772530194,57.77148816907584,12.743511684670068,-4.188378778186,-76.37455994741453,-0.48084166899999997,-9.7695078125,-77.50128894711594,96.76636690272424,100.39603475989249,100.02477532464454,92.90521126160026,-5.212005701749086,-82.71329464886503,100.09163207854023,99.14698426122298,93.40314395444562,99.97935469721854,88.60734361291551,99.4921810296606
2024-10-02 11:25:04.566256,57.77156301100816,12.743465424453268,-81.8477276823856,57.77148812228097,12.7435116818125,-4.057171443100972,-76.7261099474145,-0.480841669,-9.7695078125,-77.79055623928463,96.78377184769683,100.38594204399462,100.02469791463443,92.9000083136874,-5.080798366664058,-82.87135460594868,100.08810784235379,99.16521989212966,93.3980437140748,99.98041767117354,88.6030387994095,99.50174974243244
2024-10-02 11:25:04.599589,57.77156290152525,12.743465767581675,-82.03212937409992,57.77148806901118,12.743511678428124,-3.9046357540920154,-76.96780994741451,-0.48084166899999997,-9.7695078125,-78.12749362000791,96.80444070189421,100.37414158256422,100.02460196109637,92.89408530264645,-4.928262677655101,-83.05575629766301,100.08397340228132,99.18683496547682,93.39223682304215,99.9816477677336,88.59802184727394,99.51328683503377
2024-10-02 11:25:04.632922,57.771562791444666,12.743466115270968,-82.22146805214892,57.771488016955004,12.743511675199867,-3.752300600311637,-77.3194099474145,-0.480841669,-9.7695078125,-78.46916745183728,96.82538258514175,100.36227956411285,100.02451290309467,92.88829731698745,-4.7759275238747225,-83.24509497571201,100.07998577423407,99.20872272372792,93.38656128100676,99.98288332034682,88.5931796476873,99.52510755261166
2024-10-02 11:25:04.666256,57.7715626977037,12.7434664134106,-82.38128507980427,57.771487973382705,12.7435116723286,-3.620978673667633,-77.6929099474145,-0.48084166899999997,-9.7695078125,-78.76030640613664,96.8433387186378,100.35218045641028,100.02442827827012,92.88345245021414,-4.6446055972307185,-83.40491200336736,100.07653568618,99.2274569960403,93.38181052039808,99.98394082487344,88.58901435278212,99.53516164185501
2024-10-02 11:25:04.699589,57.77156258964668,12.743466758779475,-82.5637625882567,57.771487923322375,12.743511670246725,-3.469030266399247,-77.9127099474145,-0.48084166899999997,-9.7695078125,-79.09473232185745,96.86413828033936,100.34054082754696,100.0244035854183,92.87788746605762,-4.492657189962333,-83.58738951181978,100.07249046179473,99.24912234766981,93.37635115634104,99.9852379184507,88.58416641564061,99.54678141662362
2024-10-02 11:25:04.732922,57.77156248158257,12.743467102296833,-82.75441429458695,57.771487874888,12.743511669730635,-3.316050535099303,-78.27525994741453,-0.480841669,-9.7695078125,-79.43836375948764,96.8848275001972,100.32889843969731,100.02446898969315,92.87250482771267,-4.339677458662388,-83.77804121815004,100.06878557774398,99.27069029990855,93.37107131345482,99.98663435880127,88.57968028610365,99.55823349468682
2024-10-02 11:25:04.766256,57.77156239014977,12.743467392099399,-82.91614118155894,57.77148783413217,12.743511669226066,-3.1866002705859997,-78.63780994741452,-0.48084166899999997,-9.7695078125,-79.72954091097294,96.90228213683109,100.31904693929131,100.02451983520712,92.86797545036323,-4.210227194149086,-83.93976810512203,100.06566960000822,99.28886964286094,93.3666261445879,99.98781172780207,88.57592432390076,99.56785125913922
2024-10-02 11:25:04.799589,57.77156228567963,12.743467729460576,-83.09864733790144,57.77148778765465,12.743511668706525,-3.0331239758634845,-78.8795099474145,-0.48084166899999997,-9.7695078125,-80.06552336203795,96.92259729416308,100.30779736159668,100.02458114849351,92.86281025665541,-4.05675089942657,-84.12227426146453,100.06202337162023,99.30997978254885,93.36155749057428,99.98920889017899,88.57154439383676,99.57880894573921
2024-10-02 11:25:04.832922,57.77156218122203,12.743468072974002,-83.28961417101857,57.77148774183967,12.743511667155834,-2.8802588361226626,-79.24205994741453,-0.480841669,-9.7695078125,-80.4093553348959,96.94327911901041,100.29655572938181,100.0245796867969,92.85771758692744,-3.9038857596857484,-84.31324109458166,100.05874023564336,99.33146751001685,93.35655741882331,99.99053821041757,88.56755751323462,99.5901827304997
2024-10-02 11:25:04.866256,57.77156209118383,12.7434683710081,-83.45029063536658,57.771487703826374,12.743511665480368,-2.747370824838671,-79.6046099474145,-0.48084166899999997,-9.7695078125,-80.70291981052792,96.96122161068638,100.28686796533792,100.0245552980673,92.85349171697779,-3.7709977484017565,-84.47391755892967,100.0557506742563,99.35006752404352,93.35240916062804,99.99167088806054,88.56397810251434,99.59998904009493
2024-10-02 11:25:04.899589,57.77156198631388,12.743468723952725,-83.63724198926894,57.7714876615265,12.7435116610561,-2.594811262588472,-79.82430994741452,-0.48084166899999997,-9.7695078125,-81.04243072668046,96.98246638192441,100.2755905554125,100.02437558346816,92.84878658987597,-3.6184381861515575,-84.66086891283203,100.05226908595313,99.37205369384219,93.34778982503529,99.99281973931005,88.55984449874228,99.6118781094438
2024-10-02 11:25:04.932922,57.771561882580166,12.743469077243434,-83.82871016045694,57.7714876221332,12.743511653023,-2.440131756496646,-80.20885994741451,-0.480841669,-9.7695078125,-81.3885784039603,97.00372952483517,100.26443977482191,100.02397500076012,92.84440060174725,-3.4637586800597315,-84.85233708402002,100.04910494084656,99.39404977728604,93.34348720864709,99.99376641235875,88.55604672840778,99.62363504913651
2024-10-02 11:25:04.966256,57.7715617947195,12.743469377228735,-83.9940275829456,57.771487591260296,12.743511642907867,-2.305734956352016,-80.57140994741451,-0.480841669,-9.7695078125,-81.6882926265936,97.02178399055532,100.25499605932372,100.02343340563651,92.84095919340115,-3.3293618799151017,-85.01765450650869,100.04655898282716,99.41271560503984,93.34011528649029,99.99439559008525,88.55297267534972,99.6334030032294
2024-10-02 11:25:04.999589,57.77156169438518,12.74346972402695,-84.18993140239718,57.77148755906085,12.743511624969525,-2.14585585826874,-80.81310994741452,-0.480841669,-9.7695078125,-82.04407554412843,97.04265341205654,100.24421610851698,100.02242815766866,92.83736204677594,-3.169482781831826,-85.21355832596026,100.04395522815692,99.43428373043716,93.33659722404487,99.99478330684158,88.54976788091298,99.64438459672293
2024-10-02 11:25:05.032922,57.771561595500934,12.743470067625202,-84.38973133485594,57.771487529789965,12.743511603060199,-1.9845348164013419,-81.17565994741449,-0.480841669,-9.7695078125,-82.4051965184546,97.06332922710223,100.23359388490174,100.02118041264825,92.83408609635845,-3.008161739964428,-85.41335825841902,100.04167421878215,99.4556433456403,93.33339713106129,99.99494130778584,88.54691035504057,99.65506054259458
2024-10-02 11:25:05.066256,57.77156151236534,12.743470359740733,-84.55617557434161,57.771487505111196,12.743511582534033,-1.8485719316169948,-81.53820994741451,-0.48084166899999997,-9.7695078125,-82.70760364272462,97.08090524959732,100.22466684378098,100.02000599062494,92.83132190078543,-2.8721988551800806,-85.5798024979047,100.03969765020787,99.47376679958907,93.3306937949839,99.99495182361372,88.54447125429945,99.66417846887435
2024-10-02 11:25:05.099589,57.7715614155217,12.74347070334855,-84.74819283008291,57.771487476867804,12.743511557282124,-1.6874466503295038,-81.7579099474145,-0.48084166899999997,-9.7695078125,-83.06074617975341,97.10157758312324,100.21427138525534,100.01855697759657,92.82815656714138,-2.7110735738925893,-85.771819753646,100.03732249207923,99.49504558775664,93.3275969431549,99.99490722479716,88.54157563437646,99.67478370903211
2024-10-02 11:25:05.132922,57.77156131882683,12.7434710504767,-84.93652405734262,57.77148744755607,12.743511532084668,-1.5265314535673393,-82.12045994741453,-0.480841669,-9.7695078125,-83.40999260377528,97.12245944373134,100.20389620684809,100.01711333125662,92.82487257579213,-2.5501583771304253,-85.96015098090571,100.034815584746,99.51649614838513,93.32437740233937,99.99486634817995,88.53857890298698,99.68557321976776
2024-10-02 11:25:05.166256,57.771561236921464,12.743471348659499,-85.08870164772927,57.77148742266274,12.743511512363133,-1.3887542024313044,-82.4830099474145,-0.48084166899999997,-9.7695078125,-83.69994744529797,97.14039465095208,100.19511233145822,100.0159872936565,92.8220853946529,-2.41238112599439,-86.11232857129235,100.0323908597432,99.53487198904548,93.32164227355413,99.99494151634917,88.5357585800939,99.69481989658111
2024-10-02 11:25:05.199589,57.77156114259863,12.74347169631345,-85.26316729634644,57.77148739399672,12.743511494060126,-1.2341367667669831,-82.72470994741451,-0.48084166899999997,-9.7695078125,-84.02903052957946,97.16130314121283,100.1850012963376,100.01495329507489,92.81888049883096,-2.257763690330069,-86.28679421990952,100.02957175122792,99.55626486460362,93.31849235247371,99.99525568863014,88.532521663543,99.70596667358372
2024-10-02 11:25:05.232922,57.77156104944834,12.743472036647832,-85.44044043815995,57.77148736626807,12.743511480532133,-1.0840552469806515,-83.08725994741451,-0.480841669,-9.7695078125,-84.3563851911793,97.18177303532481,100.1750127608219,100.0142020405217,92.81578484907942,-2.107682170543737,-86.46406736172304,100.02699395941211,99.57720419368215,93.31544658489845,99.99581319177267,88.5295647671875,99.71695944417479
2024-10-02 11:25:05.266256,57.77156097191257,12.743472322609334,-85.58297323899528,57.7714873433861,12.743511471603599,-0.9581955179836298,-83.42780994741452,-0.48084166899999997,-9.7695078125,-84.62477772101165,97.19897114093905,100.16670142608322,100.0137153045362,92.81323266711357,-1.9818224415467154,-86.60660016255837,100.024642110778,99.59476310831332,93.3129335915517,99.9964240895504,88.52691508504827,99.72617634220548
2024-10-02 11:25:05.299589,57.77156088405065,12.74347265059885,-85.74830498542869,57.77148731763108,12.743511463670975,-0.8138579000937406,-83.6475099474145,-0.48084166899999997,-9.7695078125,-84.93444708533495,97.21869474419853,100.15728739420467,100.01329363216558,92.81036228868082,-1.8374848236568262,-86.77193190899177,100.02214191811117,99.6148866606133,93.31010518692496,99.99726130062719,88.52409589145579,99.73673238030513
2024-10-02 11:25:05.332922,57.77156079825244,12.743472972791233,-85.91647287294829,57.77148729405453,12.7435114587068,-0.6713155499613391,-83.97715994741452,-0.48084166899999997,-9.7695078125,-85.24515732298696,97.23806872354118,100.14809651038752,100.01304456292534,92.80773714634341,-1.6949424735244247,-86.94009979651138,100.01998462927287,99.63464698137406,93.30751838378298,99.99825555675935,88.52164722473219,99.74704342823568
2024-10-02 11:25:05.366256,57.77156072627897,12.743473250961467,-86.0578215610066,57.77148727456723,12.743511456398869,-0.5494283283443616,-84.3067099474145,-0.480841669,-9.7695078125,-85.50839323266224,97.25479140251393,100.14039496796048,100.01294569467204,92.80556923481531,-1.5730552519074474,-87.08144848456969,100.01819582926066,99.65167841914635,93.30538080248559,99.99921992245405,88.51962791496655,99.75599428800312
2024-10-02 11:25:05.399589,57.77156064158162,12.74347358240175,-86.2273836458272,57.771487253066674,12.743511454089274,-0.40786000646375087,-84.52640994741452,-0.480959171,-9.7695078125,-85.81952363936345,97.27471439864593,100.13133626231766,100.01285072456156,92.80317760643375,-1.4314869300268365,-87.25101056939029,100.01623103576746,99.6719525567814,93.30302156248666,100.0003599440668,88.51741696976528,99.76688248854155
2024-10-02 11:25:05.432922,57.7715605565951,12.7434739142969,-86.39437696986629,57.77148723202987,12.743511449349567,-0.26505027602765563,-84.87800994741451,-0.480959171,-9.7695078125,-86.12932669383864,97.29466508032463,100.12224590741098,100.01260999168656,92.80083492255677,-1.2886771995907413,-87.41800389342937,100.01412811024775,99.69222853974266,93.3007084591943,100.00136510976209,88.51508923180258,99.77768964236867
2024-10-02 11:25:05.466256,57.771560483957536,12.7434741937421,-86.54118785557195,57.77148721467063,12.743511443301067,-0.1435068290873296,-85.20760994741451,-0.480959171,-9.7695078125,-86.39768102648462,97.31146506972293,100.11447192774726,100.01228394915243,92.79889950033117,-1.1671337526504153,-87.56481477913503,100.01249783555878,99.7092976920138,93.29879576636485,100.00209949012965,88.51328621370283,99.78669958058693
2024-10-02 11:25:05.499589,57.771560402658274,12.743474508395575,-86.71522856049144,57.77148719565195,12.74351143246285,-0.006130648407911755,-85.4273099474145,-0.4809395873333333,-9.7695078125,-86.70909791208352,97.33038077507204,100.10577294436365,100.01167571990774,92.79677457850795,-1.0297575719709975,-87.73885548405453,100.01108292783654,99.72851208940203,93.29669382655365,100.00268987362465,88.51169664268923,99.79680452115359
2024-10-02 11:25:05.532922,57.7715603234088,12.743474801151867,-86.88247971553828,57.771487178242865,12.743511418231998,0.12704384177367425,-85.75690994741453,-0.48090042,-9.7695078125,-87.00952355731195,97.34798727303763,100.09727841637535,100.01086208375219,92.7948249036133,-0.8965830817894115,-87.90610663910137,100.0095891384861,99.74638477773597,93.29476368732962,100.00303823966814,88.5100543822421,99.80584599277468
2024-10-02 11:25:05.566256,57.77156025715116,12.743475036613,-87.02373291063127,57.77148716361807,12.743511403081067,0.23607771018707,-86.0865099474145,-0.48090042,-9.7695078125,-87.25981062081834,97.36215301328676,100.09016654027272,100.00998807996201,92.7931836427081,-0.7875492133760157,-88.04735983419435,100.00839037219063,99.76075941249731,93.29313640994958,100.00311563297583,88.50874934115531,99.81299000959234
2024-10-02 11:25:05.599589,57.771560182814426,12.74347529447725,-87.18390803690846,57.77148714692905,12.743511382868325,0.35633677673673725,-86.2843099474145,-0.48090042,-9.7695078125,-87.5402448136452,97.37767008702068,100.08218076377375,100.00881647557212,92.79130761176127,-0.6672901468263485,-88.20753496047155,100.00711041058216,99.7764957251344,93.29127370242733,100.00299340214926,88.50736812152003,99.82075108314808
2024-10-02 11:25:05.632922,57.7715601123424,12.7434755367045,-87.3291385140296,57.77148713206743,12.743511360944467,0.471143194936076,-86.58090994741451,-0.48062624866666664,-9.7695078125,-87.80028170896567,97.39224747557692,100.07460778549668,100.00753925526993,92.78963282178859,-0.5524837286270097,-88.35276543759268,100.00561809024202,99.79125569189229,93.28960957674511,100.00271799992073,88.50579475257243,99.82789723254622
2024-10-02 11:25:05.666256,57.77156005531177,12.743475733139269,-87.44308072088798,57.77148712012727,12.743511342250534,0.5605437095696554,-86.8555099474145,-0.480489163,-9.76804296875,-88.00362443045763,97.40406880784583,100.06847966471683,100.0064487476867,92.78828610792917,-0.46308321399343033,-88.46670764445106,100.00426093041042,99.80320947778665,93.28826977701647,100.00240762828662,88.50438504534698,99.83392198522739
2024-10-02 11:25:05.699589,57.7715599949548,12.743475947206875,-87.56231801270269,57.77148710817835,12.7435113214128,0.656437745881384,-87.0533099474145,-0.48048916299999994,-9.7616953125,-88.21875575858408,97.41694771430011,100.0620006956829,100.00523048061632,92.786936137476,-0.3671891776817017,-88.58594493626578,100.00277490849777,99.81621683345541,93.28692586977999,100.0020261724863,88.5028529429875,99.84056957524365
2024-10-02 11:25:05.732922,57.7715599418788,12.743476142231232,-87.66508276790796,57.7714870976084,12.743511303131234,0.7430880630983356,-87.28400994741452,-0.4802835345,-9.75827734375,-88.4081708310063,97.42867713004588,100.05631051659624,100.00416183083514,92.78574212230572,-0.2805388604647501,-88.68870969147105,100.0013881114711,99.82804861637626,93.28573612881367,100.00171367721974,88.50143366201065,99.8466545838534
2024-10-02 11:25:05.766256,57.77155990241266,12.743476295169033,-87.7405795067126,57.77148709079743,12.743511290649232,0.8111363505667063,-87.49270994741451,-0.47966664900000006,-9.7519296875,-88.55171585727932,97.43787103919787,100.05208786223253,100.00343138917323,92.78497198572988,-0.2124905729963794,-88.76420643027569,100.00032707570035,99.83731281198119,93.28496854719384,100.0015770633599,88.5003532085743,99.85140568816249
2024-10-02 11:25:05.799589,57.771559863498,12.743476459723226,-87.81456268200894,57.7714870848524,12.743511280338225,0.8821258213834156,-87.62460994741451,-0.47966664900000006,-9.748674479166667,-88.69668850339235,97.44775622509768,100.04793885929807,100.0028286259462,92.78430038613851,-0.14150110217967016,-88.83818960557203,99.9992763942451,99.84726283365181,93.284298861334,100.00159379713732,88.49928798275938,99.85664753259921
2024-10-02 11:25:05.832922,57.7715598301502,12.743476608363201,-87.87975095514996,57.771487080222165,12.743511273428433,0.9465071789629486,-87.81135994741453,-0.47966664900000006,-9.7480234375,-88.8262581341129,97.4566818231982,100.04439150574794,100.0024259748594,92.78377850964071,-0.07711974460013715,-88.90337787871304,99.99845911024602,99.85624224440944,93.28377805671617,100.00175297833184,88.49846255247246,99.86135701801899
2024-10-02 11:25:05.866256,57.7715598055729,12.743476724734235,-87.92789850853428,57.77148707758624,12.743511270536866,0.9958579437168846,-87.9761099474145,-0.47972539999999997,-9.7480234375,-88.92375645225117,97.46366668234717,100.04178437520476,100.00225886231055,92.78348252249607,-0.02776897984620108,-88.95152543209737,99.99786842629064,99.86326485484,93.28348246377222,100.00201653225592,88.49786887259197,99.8651065632552
2024-10-02 11:25:05.899589,57.77155978130823,12.743476847232,-87.9758503013382,57.771487075265526,12.743511270358375,1.0485557369240426,-88.06400994741452,-0.479784151,-9.7480234375,-89.02440603826224,97.4710160922804,100.03921850941515,100.00225283145812,92.7832244521017,0.02492881336095687,-88.99947722490128,99.99731083935046,99.87065017838388,93.28322440477591,100.00247037638715,88.49731119902653,99.86899683692334
2024-10-02 11:25:05.932922,57.771559759352975,12.7434769589822,-88.02539682667265,57.77148707396457,12.743511272075601,1.0937573323115701,-88.15190994741451,-0.479784151,-9.7480234375,-89.11915415898422,97.4777203299344,100.0368978235903,100.00235776623356,92.78308171722459,0.07013040874848442,-89.04902375023573,99.99706525251207,99.87738975847687,93.28308134267662,100.00296976934996,88.49706809907651,99.87273853479223
2024-10-02 11:25:05.966256,57.77155974162813,12.743477044338732,-88.07088967560595,57.77148707328993,12.7435112743563,1.1296053916935866,-88.2727599474145,-0.479784151,-9.7480234375,-89.20049506729954,97.48284302670221,100.03501911784804,100.00249504214788,92.7830091793378,0.10597846813050094,-89.09451659916904,99.99709189665181,99.88254332588383,93.2830083240153,100.00341987822308,88.49709839710279,99.87551457171237
