timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:42.432924,57.771474528156695,12.743524365916999,23.461934161253083,57.77139568554196,12.743584875755532,-34.703690777804,55.812890052585544,0.494013674,10.072289063,58.16562493905708,104.51603460990584,101.28582597427572,100.00011861536588,93.58117417802336,13.24438697535652,71.4100119144136,100.52072111695121,102.24125669606492,94.06787503181349,100.11467113135733,89.12179462814632,101.37065757452993
2024-10-02 11:22:42.466257,57.77147435288,12.743524356866367,23.60742724402998,57.771395604065866,12.743584989765866,-34.80995535020732,56.01069005258552,0.494013674,10.072289063,58.417382594237296,104.5012085300489,101.2731787674823,99.99794708719968,93.57006237263711,13.1381224029532,71.5555049971905,100.51385279011092,102.22449509615149,94.05697484596467,100.1115967388403,89.11331799282145,101.36075774368268
2024-10-02 11:22:42.499590,57.77147414866103,12.74352434584955,23.776745821787753,57.771395509956676,12.74358512072385,-34.93180437463849,56.34024005258556,0.494013674,10.072289063,58.708550196426245,104.48391548341792,101.25846409176813,99.9954097109045,93.55725996271784,13.01627337852203,71.72482357494827,100.50586948785173,102.20496805924247,94.04441302970723,100.10802360579689,89.10350617873239,101.3491024580603
2024-10-02 11:22:42.532924,57.77147394394637,12.743524335726299,23.949177470232353,57.771395417003866,12.743585249078132,-35.057434920517345,56.66989005258557,0.494013674,10.072289063,59.006612390749694,104.46661720893853,101.24367296309147,99.9928638024048,93.54465888697274,12.890642832643174,71.89725522339288,100.49794024925117,102.18541517503,94.03205770743415,100.10440926314985,89.09370921374445,101.33766967336761
2024-10-02 11:22:42.566257,57.77147376362513,12.7435243235129,24.097917313848285,57.771395337892535,12.7435853580905,-35.16509369022233,56.86759005258557,0.494013674,10.072289063,59.26301100407061,104.45124854354408,101.23079023245562,99.9906878641544,93.53394435047724,12.78298406293819,72.0459950670088,100.49098202526925,102.16811827643717,94.02155190432117,100.10131730614127,89.0851646160553,101.32733451733688
2024-10-02 11:22:42.599590,57.77147355015408,12.7435243027399,24.269776004497828,57.77139524613935,12.74358548374695,-35.289602193753,57.20814005258552,0.494013674,10.072289063,59.559378198250826,104.4328024176021,101.21581867264231,99.98813323360483,93.52155199468325,12.65847555940752,72.21785375765835,100.48286203244801,102.14746336975931,94.00939880402257,100.09770280336508,89.0752262814692,101.31473463958132
2024-10-02 11:22:42.632924,57.77147333770233,12.7435242800586,24.444308498191248,57.7713951546932,12.7435856085092,-35.41339450003933,57.52679005258557,0.494013674,10.072289063,59.85770299823058,104.41436421421375,101.20100746157141,99.98556823732586,93.50922207663437,12.534683253121187,72.39238625135177,100.47501573483837,102.12680306471081,93.99730448131241,100.09408351847884,89.06558945928532,101.30208692794822
2024-10-02 11:22:42.666257,57.771473156490835,12.743524261172167,24.594327947549655,57.771395076751105,12.7435857147902,-35.522867636095675,57.74649005258556,0.494013674,10.072289063,60.11719558364533,104.39865563470019,101.1883538376731,99.98337973005775,93.4987154822739,12.425210117064843,72.54240570071018,100.4683541902843,102.10920144040846,93.98700433244827,100.09096225092149,89.05735892895912,101.29157428184405
2024-10-02 11:22:42.699590,57.77147294747078,12.7435242397523,24.766501764986476,57.77139498654295,12.74358583904605,-35.64944833698473,58.054140052585524,0.49399409033333336,10.072289063,60.415950101971205,104.3805509984748,101.1737422491124,99.98089667917611,93.48650013763138,12.298629416175785,72.71457951814699,100.46062565202826,102.08894354540541,93.97502547268051,100.08740018623163,89.04783310565479,101.27951689178349
2024-10-02 11:22:42.732924,57.77147274130954,12.7435242208167,24.94318285041165,57.77139489714593,12.743585964267934,-35.777681066183334,58.383690052585564,0.493954923,10.072289063,60.72086391659498,104.36278147963773,101.15923350983171,99.97851913958519,93.47430241381159,12.170396686977185,72.89126060357216,100.45318684557459,102.06898591161267,93.96306488887046,100.08392902040437,89.03859203512707,101.26787081738689
2024-10-02 11:22:42.766257,57.771472565339,12.743524205722935,25.09343148288815,57.7713948212128,12.743586072289732,-35.88734518817166,58.603390052585496,0.493954923,10.072289063,60.98077667105981,104.3476568464764,101.14680214948973,99.97656592998723,93.4638683139835,12.06073256498886,73.04150923604867,100.44677300252675,102.05201767766039,93.95283164816611,100.08104012692131,89.03065166273889,101.25801378096132
2024-10-02 11:22:42.799590,57.771472358781125,12.743524186978174,25.264187229781978,57.771394733444154,12.743586199506826,-36.01563998779773,58.93304005258557,0.493954923,10.072289063,61.27982721757971,104.32986221497656,101.13225543644566,99.97440243779494,93.45170349127541,11.932437765362792,73.2122649829425,100.43907096677653,102.03214698218345,93.9408995346037,100.07778150333505,89.02118103748153,101.24646608407858
2024-10-02 11:22:42.832924,57.77147214973987,12.743524167143335,25.43995635738322,57.7713946467779,12.743586327335066,-36.14515709738731,59.240690052585535,0.493954923,10.072289063,61.585113454770536,104.31181911764105,101.11757210953394,99.97235432279479,93.43959368000971,11.802920655773207,73.38803411054374,100.43143970652221,102.0119881835206,93.92902216165545,100.07462729749454,89.01178324601453,101.2347135758024
2024-10-02 11:22:42.866257,57.77147196648783,12.7435241450429,25.588180538983618,57.771394573229564,12.743586436896166,-36.258335360518664,59.43839005258553,0.493954923,10.072289063,61.84651589950228,104.29581381145175,101.10490885129953,99.97065938054273,93.429268970919,11.689742392641854,73.53625829214414,100.42472840027091,101.99421555066894,93.91889852078899,100.07196537194561,89.00354382125904,101.22429001600706
2024-10-02 11:22:42.899590,57.77147175241433,12.743524114307249,25.756973905429103,57.77139448828282,12.743586564383001,-36.38740365316826,59.7679900525855,0.493954923,10.072289063,62.14437755859737,104.27692017308091,101.09033343674984,99.96873953643981,93.41730227465334,11.560674099992255,73.70505165858962,100.41693643600193,101.97332809126961,93.90715879064648,100.06894229957065,88.994026914454,101.21178709147527
2024-10-02 11:22:42.932924,57.77147154108663,12.743524084572968,25.932833751347953,57.771394404170906,12.743586691372235,-36.51798073467867,60.09759005258553,0.493954923,10.072289063,62.45081448602663,104.25829311566784,101.0759180985282,99.9668687175338,93.4054197499039,11.430097018481845,73.88091150450848,100.40959475061094,101.95264500808067,93.89550335567867,100.06595483841258,88.9849593467227,101.199590489402
2024-10-02 11:22:42.966257,57.7714713614426,12.743524060734932,26.079606439867288,57.771394333025874,12.7435867997172,-36.63064333579467,60.31729005258552,0.493954923,10.072289063,62.710249775661964,104.24251618006868,101.06360033929883,99.96532354917838,93.39532777762554,11.317434417365845,74.02768419302781,100.40318547307523,101.93516874102296,93.88560527217142,100.06344581139146,88.97707651452652,101.18943954820355
2024-10-02 11:22:42.999590,57.77147115514885,12.74352403494905,26.249044383832377,57.7713942511432,12.743586925136551,-36.76256209347498,60.64689005258555,0.493954923,10.072289063,63.01160647730736,104.22446220319323,101.04938496058055,99.96357401507893,93.38368069077491,11.185515659685535,74.1971221369929,100.39579637539565,101.91517184437822,93.87418280394311,100.06056719513568,88.96798031531723,101.17802367594703
2024-10-02 11:22:43.032924,57.7714709512146,12.743524010812534,26.42317103242092,57.7713941733746,12.74358704769,-36.89277152706699,60.998490052585566,0.493954923,10.072289063,63.31594255948791,104.20666880084185,101.03527221768927,99.96204956331519,93.37246671926333,11.055306226093528,74.37124878558144,100.38870476582115,101.89540279923479,93.8631879906946,100.057927786937,88.95922310294347,101.16672829970902
2024-10-02 11:22:43.066257,57.77147077567034,12.743523989732566,26.57257932679785,57.77139410618813,12.743587152992333,-37.00717210016101,61.218190052585555,0.49399409033333336,10.072289063,63.57975142695886,104.19134032434904,101.02313756594032,99.9607095867909,93.36280410825643,10.940905652999511,74.52065707995837,100.38259931685585,101.87839615047459,93.85371583824019,100.05560781314072,88.95167016897919,101.15716963021592
2024-10-02 11:22:43.099590,57.77147056787085,12.743523961489199,26.742017270762926,57.771394026866346,12.743587275324575,-37.13853699863998,61.53679005258556,0.494013674,10.072289063,63.88055426940291,104.17306396226827,101.00891887746441,99.95904812566943,93.35148430685226,10.80954075452054,74.69009502392345,100.37522337342489,101.8582356731375,93.84261232426596,100.05282056571066,88.94265044108076,101.14556512882409
2024-10-02 11:22:43.132924,57.7714703565456,12.743523928956966,26.917824595550517,57.77139394861734,12.743587396407568,-37.272165080409316,61.877390052585554,0.494013674,10.072289063,64.18998967595984,104.15432538803117,100.99462757131235,99.95742531455903,93.34029966190008,10.675912672751203,74.86590234871103,100.36803789700643,101.83756355736034,93.83164504417098,100.05005206728775,88.93381299174762,101.13360023662213
2024-10-02 11:22:43.166257,57.771470172411874,12.743523895485632,27.06627796026888,57.77139388244206,12.7435874997989,-37.38679483662199,62.11909005258548,0.494013674,10.072289063,64.45307279689086,104.13779329591529,100.98240200717402,99.95609248306722,93.33079691518475,10.56128291653853,75.0143557134294,100.36181715929013,101.81941574974708,93.82232662924298,100.04773603274663,88.92619133244762,101.12292477218367
2024-10-02 11:22:43.199590,57.771469958646726,12.743523854911825,27.236093101449125,57.77139380617355,12.743587619502625,-37.520270129645766,62.44864005258552,0.494013674,10.072289063,64.7563632310949,104.11853227982851,100.96828502859874,99.95457803990242,93.31982075365717,10.427807623514752,75.18417085460965,100.35457418100778,101.79832560895862,93.81156262505316,100.04507628251504,88.91733595839828,101.11053896510263
2024-10-02 11:22:43.232924,57.771469747976965,12.7435238167185,27.410988468412786,57.77139373062823,12.743587738906399,-37.65516826786098,62.75629005258554,0.494013674,10.072289063,65.06615673627377,104.09962175995562,100.95429310368297,99.95311130195364,93.30891170507503,10.292909485299539,75.3590662215733,100.34766753515792,101.7775525491844,93.8008652839146,100.04245152954987,88.90882033597723,101.09856681945314
2024-10-02 11:22:43.266257,57.77146956916027,12.743523784141566,27.560740537466817,57.77139366673574,12.743587840886732,-37.772338136965324,62.95399005258554,0.494013674,10.072289063,65.33307867443214,104.08356416737685,100.9424237558647,99.95191051758022,93.29964134892992,10.175739616195195,75.50881829062733,100.34186936732893,101.75991737270033,93.79177659972686,100.04024451399745,88.90164146127223,101.08857899992931
2024-10-02 11:22:43.299590,57.77146936327267,12.743523746815574,27.732260228087526,57.7713935932912,12.7435879600477,-37.908477683736734,63.17379005258556,0.494013674,10.072289063,65.64073791182426,104.06508292693815,100.92874942958562,99.95060745114583,93.2888994326538,10.039600069423784,75.68033798124804,100.33515375192192,101.73964873705899,93.78124318294884,100.03777184493954,88.89334124967968,101.0771993442268
2024-10-02 11:22:43.332924,57.771469158524404,12.743523710292834,27.90831583458632,57.7713935209327,12.743588079058133,-38.04424480794099,63.50334005258554,0.494013674,10.072289063,65.95256064252732,104.0467277821327,100.91512436076187,99.9493879991706,93.27824502565734,9.903832945219527,75.85639358774684,100.32867695206218,101.71948060213023,93.77079393681785,100.03538549980046,88.8853052272422,101.06589959734335
2024-10-02 11:22:43.366257,57.77146898131534,12.7435236780218,28.056578213373015,57.77139345991653,12.743588181224567,-38.16271338138099,63.85489005258552,0.494013674,10.072289063,66.219291594754,104.0308150734734,100.90336114657143,99.94843201423649,93.26918054944204,9.78536437177953,76.00465596653353,100.32293783453414,101.70205815639432,93.76190622175797,100.03341090479655,88.87822272493312,101.0562185881378
2024-10-02 11:22:43.399590,57.77146877111445,12.7435236369352,28.2286422138991,57.77139338990345,12.743588300637626,-38.30135484385801,64.18449005258555,0.494013674,10.072289063,66.5299970577571,104.01182772259092,100.88953219479544,99.94742219450842,93.25868291682599,9.646722909302511,76.17671996705963,100.3161049406061,101.68133824950746,93.75161277411115,100.03120856450273,88.86983802523882,101.0445618375506
2024-10-02 11:22:43.432924,57.77146855805879,12.743523591225165,28.404745566880848,57.771393320940966,12.7435884195017,-38.44000585563168,64.53609005258556,0.494013674,10.072289063,66.84475142251253,103.99242017443414,100.87569538452026,99.94647715477599,93.24828779240974,9.508071897528836,76.35282332004137,100.30943378121292,101.66017923563305,93.74141896223311,100.02907043143115,88.86163689055532,101.0324703330538
2024-10-02 11:22:43.466257,57.77146837503833,12.7435235479126,28.551078987757283,57.771393262328836,12.743588520221365,-38.56047978135401,64.7557900525855,0.494013674,10.072289063,67.1115587691113,103.97558700704572,100.86398831094414,99.94566179525201,93.2394663163682,9.387597971806507,76.4991567409178,100.30368509135626,101.64190744418379,93.73277006207618,100.02721799961722,88.85457662397549,101.02208029100815
2024-10-02 11:22:43.499590,57.77146816262335,12.7435234998115,28.722188058624827,57.7713931943855,12.74358863677625,-38.699030525513265,65.0963400525855,0.494013674,10.072289063,67.42121858413809,103.95613685848792,100.85030503281115,99.94470865816444,93.2292492742762,9.249047227647253,76.67026581178534,100.29697364098688,101.62079440590804,93.72274879398331,100.02507173456675,88.84637729121278,101.01003502525043
2024-10-02 11:22:43.532924,57.771467953205104,12.743523454420632,28.896801721339216,57.77139312624346,12.7435887526633,-38.83769586123134,65.43689005258557,0.49402836175,10.072289063,67.73449758257055,103.93704223134291,100.83672486839114,99.94371245671985,93.2190470013673,9.11038189192918,76.84487947449973,100.29051318588965,101.60002430289245,93.71273956765965,100.02288094784903,88.83844968206778,100.99834377031073
2024-10-02 11:22:43.566257,57.77146777608954,12.7435234154875,29.041320775864353,57.7713930682801,12.743588850884933,-38.957463139007004,65.65669005258553,0.494072425,10.072289063,67.99878391487135,103.92087122998832,100.82526350933614,99.94285089362957,93.2103843947694,8.990614614153515,76.98939852902487,100.28494829634926,101.58248300930832,93.70424137088438,100.02098723051951,88.83163527787548,100.98864684894482
2024-10-02 11:22:43.599590,57.771467572100704,12.74352337230735,29.211780494564074,57.77139300134697,12.74358896457035,-39.09710727762549,66.00824005258556,0.494072425,10.072289063,68.30888777218956,103.90231293597557,100.81198966113728,99.94186654974176,93.20036956956933,8.850970475535028,77.1598582477246,100.27863372890573,101.56232758355274,93.69441551648204,100.01879900283618,88.82388453236915,100.97764094003517
2024-10-02 11:22:43.632924,57.771467367475566,12.743523329086367,29.386737931955583,57.77139293538027,12.743589077764966,-39.23758220504666,66.33779005258555,0.494072425,10.072289063,68.62432013700224,103.88370050042414,100.79867025307409,99.94094236288424,93.19044841126227,8.710495548113862,77.3348156851161,100.27246213661307,101.54209741318442,93.68468149225426,100.01666330881845,88.816290721074,100.96661822408441
2024-10-02 11:22:43.666257,57.771467189670496,12.743523288707332,29.532880366900287,57.7713928795022,12.7435891737299,-39.35796063780365,66.55749005258554,0.494072425,10.072289063,68.89084100470393,103.86741486482642,100.78722156871834,99.94016278150357,93.18204092850335,8.590117115356868,77.4809581200608,100.26698780645015,101.52447721465383,93.67643200826402,100.01484517737488,88.80961560026905,100.95689100603187
2024-10-02 11:22:43.699590,57.771466978854825,12.743523235966599,29.70290559260535,57.77139281469077,12.74358928436555,-39.498850959626,66.87614005258553,0.494072425,10.072289063,69.20175655223134,103.8479114449022,100.77386271669775,99.93923175720737,93.17231904164707,8.449226793534521,77.65098334576587,100.26058390230438,101.50344031931866,93.6668922705223,100.0126982208485,88.80182736285269,100.94509519564592
2024-10-02 11:22:43.732924,57.77146676506417,12.743523178754666,29.877743663789516,57.7713927503041,12.743589392894767,-39.63914922506032,67.23869005258553,0.494072425,10.072289063,69.51689288884984,103.8279839853189,100.76048031852478,99.93825167934337,93.16272201496834,8.308928528100196,77.82582141695003,100.25435803640337,101.48195750730544,93.65747365582243,100.01050687896378,88.79424556591229,100.93281799019026
2024-10-02 11:22:43.766257,57.771466581257805,12.743523127838266,30.024344464970323,57.7713926956954,12.743589485431466,-39.760558981848654,67.45839005258557,0.494072425,10.072289063,69.78490344681897,103.81078235020082,100.74905132173438,99.93743996717882,93.15456077462146,8.187518771311865,77.97242221813084,100.24893338954514,101.46346855483755,93.64946441337212,100.00864662663815,88.78766573504014,100.92229794294661
2024-10-02 11:22:43.799590,57.771466369300775,12.743523068185425,30.19371556385928,57.77139263287995,12.743589592758699,-39.90301538831149,67.67819005258553,0.494013674,10.072289063,70.09673095217076,103.79090874831982,100.73591346686125,99.93654156077444,93.1451339171761,8.04506236484903,78.14179331701979,100.24273656487566,101.44212682073525,93.64021306952522,100.0065175059933,88.7801350070223,100.91030963707195
2024-10-02 11:22:43.832924,57.771466160678436,12.743523010477434,30.36836742376005,57.7713925714287,12.743589700157735,-40.045891963823976,68.01874005258554,0.494013674,10.072289063,70.41425938758402,103.77138799689565,100.7229377628664,99.9357586012323,93.13580543372134,7.902185789336542,78.31644517692057,100.23692281555954,101.42111365737817,93.63105754327894,100.0044997677829,88.77300678292171,100.89868079159355
2024-10-02 11:22:43.866257,57.7714659845152,12.743522962318002,30.515464788363317,57.7713925198757,12.743589791951868,-40.16737811498466,68.35929005258555,0.494013674,10.072289063,70.68284290334798,103.75492719281783,100.71195569485053,99.93516941116985,93.1279045332821,7.780699638175861,78.46354254152384,100.2319762802796,101.40341283785672,93.62330128363718,100.00286032442733,88.76696097758102,100.88896189709986
2024-10-02 11:22:43.899590,57.77146578128835,12.7435229083689,30.687433295923526,57.77139246119625,12.743589898558099,-40.311677535688474,68.57899005258554,0.494013674,10.072289063,70.999110831612,103.73600179102623,100.69921525227801,99.93458353914208,93.11881747984468,7.636400217472044,78.63551104908404,100.2262958634333,101.38305741181648,93.61438313847368,100.00102658232646,88.75999685785285,100.8780902836152
2024-10-02 11:22:43.932924,57.771465575781896,12.743522853331035,30.863975916548217,57.77139240379163,12.743590004821035,-40.45462095627696,68.9305900525855,0.494013674,10.072289063,71.31859687282518,103.71684479253443,100.68635330704782,99.93408916485063,93.10984052205052,7.493456796883557,78.81205366970873,100.22068616157007,101.3624544023012,93.60557040257902,99.9992956488165,88.7531390695534,100.86688512416065
2024-10-02 11:22:43.966257,57.77146539704277,12.7435228020994,31.009392604952385,57.771392355700435,12.743590095523667,-40.57813155831399,69.26019005258553,0.494013674,10.072289063,71.58752416326638,103.70004874387813,100.67531547566655,99.93374207797848,93.10224563794459,7.369946194846527,78.9574703581129,100.21562526636775,101.34448407453135,93.59811493000532,99.99787978288894,88.74701864670614,100.85703751721182
2024-10-02 11:22:43.999590,57.77146518606528,12.74352273781475,31.18382960568,57.77139230183555,12.743590201922874,-40.72462254258449,69.50189005258557,0.494013674,10.072289063,71.90845214826449,103.68007103643508,100.66245556405542,99.93354526102631,93.09352615049063,7.223455210576027,79.13190735884052,100.20993899074178,101.32311775924087,93.58955780570915,99.99641494387254,88.74009841108109,100.84530816960954
2024-10-02 11:22:44.032924,57.77146497558093,12.743522684048166,31.360138268538318,57.77139224792783,12.743590310071568,-40.87177242831865,69.84244005258557,0.494013674,10.072289063,72.23191069685697,103.66055399828417,100.64916678524601,99.93341476406985,93.08472603438084,7.076305324841869,79.30821602169884,100.20390508097364,101.3022194133051,93.58091751859612,99.99501030767682,88.73284980093752,100.83409328189217
2024-10-02 11:22:44.066257,57.77146479471193,12.743522625857333,31.507999576868418,57.77139220321984,12.743590400948,-40.99704010092734,70.18299005258552,0.494013674,10.072289063,72.50503967779576,103.6433043103023,100.63827844918315,99.93335381576887,93.07737530744431,6.951037652233175,79.45607733002893,100.19910429629283,101.28382850762216,93.57370027403205,99.99386437304351,88.72703455022607,100.82394827233492
2024-10-02 11:22:44.099590,57.77146458681078,12.743522557816224,31.681529394420373,57.771392153388746,12.74359050579905,-41.14451466274599,70.40279005258554,0.494013674,10.072289063,72.82604405716637,103.62343048701628,100.625813822164,99.9334280715575,93.06902462942413,6.803563090414528,79.62960714758088,100.19378773829472,101.26263539576915,93.56550370088456,99.9926609306966,88.72054679519547,100.81246566631198
2024-10-02 11:22:44.132924,57.77146438212653,12.743522492667466,31.85899352216558,57.7713921044901,12.743590609780165,-41.29220885838601,70.75434005258552,0.494013674,10.072289063,73.1512023805516,103.60393762633907,100.61346063708594,99.93354454197274,93.06078187115942,6.655868894774507,79.8070712753261,100.18874878316822,101.24181573254491,93.55741198045347,99.99149740680772,88.71435995253346,100.80137395979905
2024-10-02 11:22:44.166257,57.77146420873163,12.7435224387352,32.00630097129368,57.7713920633731,12.743590698330769,-41.418679742364326,71.10589005258555,0.494013674,10.072289063,73.42498071365802,103.58747477698377,100.6029401792951,99.93368707272015,93.05380141408165,6.529398010796193,79.9543787244542,100.18430273775648,101.2242687570731,93.5505582346921,99.99054356906834,88.708950901117,100.79215938482686
2024-10-02 11:22:44.199590,57.77146400667422,12.743522377003275,32.17985943673543,57.7713920160884,12.743590800833399,-41.56752940289098,71.32559005258554,0.494013674,10.072289063,73.74738883962641,103.56833512585484,100.5906312951249,99.93387770016366,93.04574424472804,6.380548350269535,80.12793718989595,100.17915430821648,101.20387182750471,93.54264709726439,99.98944347327298,88.7026926289402,100.78157195187391
2024-10-02 11:22:44.232924,57.77146380032997,12.7435223089235,32.35527046571468,57.771391969413095,12.743590902368766,-41.71698066910235,71.68814005258554,0.494013674,10.072289063,74.07225113481704,103.54858824166315,100.57828427722858,99.93407999650036,93.0377752551879,6.23109708405817,80.3033482188752,100.17404801174071,101.18287628927663,93.5348213558264,99.98834945236705,88.69649764688813,100.77042842468983
2024-10-02 11:22:44.266257,57.771463621042805,12.743522247364666,32.50500343617555,57.77139192987494,12.7435909881836,-41.84473115882334,72.02869005258555,0.494013674,10.072289063,74.34973459499889,103.53133461499496,100.56766277840528,99.93424358530292,93.03103342666556,6.103346594337175,80.45308118933607,100.16961028014977,101.16457433802718,93.52819929449024,99.98740466006758,88.6911496846822,100.76055016981579
2024-10-02 11:22:44.299590,57.77146341010763,12.74352217291205,32.67804623960165,57.771391884329624,12.7435910865773,-41.99466943916099,72.27039005258553,0.494013674,10.072289063,74.67271567876264,103.51095440594149,100.55525609714708,99.93441369143169,93.02328761958023,5.953408313999532,80.62612399276216,100.1643534139194,101.14300273999783,93.52059090299089,99.98627354400557,88.68484845999845,100.74886786043628
2024-10-02 11:22:44.332924,57.7714631978349,12.743522095345066,32.852827015006284,57.77139183953124,12.743591183440799,-42.14377693069533,72.61104005258557,0.494013674,10.072289063,74.99660394570162,103.49033946272547,100.54288770269594,99.93458433895088,93.01566514862932,5.804300822465187,80.8009047681668,100.15921026360309,101.12120636753409,93.51310170882198,99.98514982702027,88.67869240613888,100.7369086582068
2024-10-02 11:22:44.366257,57.77146301673366,12.743522027902033,33.00221621079009,57.77139180172784,12.743591265197933,-42.27295981490434,72.97359005258556,0.494013674,10.072289063,75.27517602569444,103.47270118155826,100.53239162335043,99.93472906967378,93.00923206982891,5.675117938256179,80.9502939639506,100.15489260110368,101.1025757654246,93.50678137388115,99.98417287653702,88.67351789030664,100.72680283326395
2024-10-02 11:22:44.399590,57.771462809842774,12.743521949478225,33.1772930143889,57.77139175843553,12.743591359232775,-42.42133678525023,73.19329005258555,0.494013674,10.072289063,75.59862979963913,103.45249616276075,100.52046178730734,99.9349110613072,93.00184692220856,5.5267409679102855,81.12537076754941,100.15020682939159,101.08122830228214,93.4995226007214,99.98306621696868,88.66787167269398,100.71524911925496
2024-10-02 11:22:44.432924,57.7714626061815,12.743521873942967,33.354967226658985,57.7713917162094,12.7435914518688,-42.57381995312765,73.55584005258555,0.494013674,10.072289063,75.92878717978664,103.43267300381191,100.5086445077418,99.93512518676393,92.99460306072433,5.374257800032865,81.3030449798195,100.14574461989788,101.06026838583401,93.49240513356531,99.98195569258242,88.66244886630638,100.70435654161345
2024-10-02 11:22:44.466257,57.7714624326719,12.743521811291865,33.50473839430619,57.77139168098637,12.743591529880533,-42.70233438657499,73.91839005258555,0.494013674,10.072289063,76.20707278088118,103.41585255759092,100.49850144724756,99.9353333135347,92.98852785676495,5.245743366585529,81.4528161474667,100.14180425785864,101.04250742569754,93.48643371810962,99.98104713243684,88.6577197116391,100.69508240204132
2024-10-02 11:22:44.499590,57.77146222965268,12.74352173949045,33.68056481768693,57.771391640624024,12.743591617931875,-42.85391992057398,74.13809005258554,0.49398429850000003,10.072289063,76.53448473826091,103.39623147093342,100.48656668553271,99.93551818716337,92.98162567664272,5.094157832586539,81.62864257084745,100.13715436713385,101.02180290141376,93.4796507388152,99.97991455467371,88.65216389462311,100.68439050833518
2024-10-02 11:22:44.532924,57.7714620234168,12.743521661702566,33.858654424358484,57.77139160082117,12.743591703200567,-43.00632669407833,74.48964005258557,0.493954923,10.072289063,76.86498111843682,103.37610589869593,100.4746574607196,99.93563812498029,92.97488831838022,4.941751059082186,81.806732177519,100.13262713591108,101.00060274001325,93.47302971283898,99.9787095903221,88.64675253802457,100.67325960341543
2024-10-02 11:22:44.566257,57.77146184434813,12.7435215916844,34.00890305683498,57.77139156746997,12.743591775671932,-43.13860355038097,74.84119005258555,0.493954923,10.072289063,77.14750660721594,103.35853253312844,100.46442667527722,99.93577950510284,92.96919769797891,4.809474202779548,81.9569808099955,100.12862688045334,100.98214062567794,93.46743720247392,99.97770081424945,88.64200664629124,100.66353867616377
2024-10-02 11:22:44.599590,57.77146163383108,12.743521507566424,34.18721707197622,57.77139152991492,12.7435918607752,-43.29273397191974,75.08289005258553,0.493954923,10.072289063,77.47995104389597,103.33780090481851,100.45247895276945,99.93607833811076,92.96263499198069,4.655343781240781,82.13529482513674,100.12407649989503,100.9603754424862,93.46098546538869,99.97665919140414,88.6366129019942,100.6519609574565
2024-10-02 11:22:44.632924,57.77146142165043,12.7435214204288,34.36358303061408,57.7713914936171,12.743591945645898,-43.448478224581,75.44544005258552,0.493954923,10.072289063,77.81206125519509,103.31681141742736,100.44054105294896,99.93647163746238,92.95617617030429,4.499599528579516,82.3116607837746,100.11945825615197,100.93838634238274,93.45463511135536,99.97569770132613,88.63117030416383,100.64026825701818
2024-10-02 11:22:44.666257,57.77146124192967,12.743521344363634,34.514328226513015,57.7713914634732,12.743592017591732,-43.58155722179666,75.80799005258547,0.493954923,10.072289063,78.09588544830967,103.29894278968573,100.43052939317099,99.93685671585948,92.95074756779799,4.366520531363861,82.46240597967353,100.11570533681983,100.91968117869324,93.44929627330048,99.97492492098918,88.62673517500093,100.63036281970756
2024-10-02 11:22:44.699590,57.77146103654305,12.743521258474475,34.69170641058895,57.7713914293269,12.743592101233524,-43.737377868830976,76.04969005258556,0.493954923,10.072289063,78.42908427941992,103.27856382896344,100.41904198734872,99.93737850042427,92.94450330477652,4.210699884329543,82.63978416374947,100.11158522530037,100.89833897835148,93.44315369614232,99.97409072169629,88.62184225092021,100.61932609668419
2024-10-02 11:22:44.732924,57.77146083387453,12.743521176123366,34.869313777782885,57.771391396322066,12.7435921851117,-43.892787896112004,76.41224005258556,0.4939745066666667,10.072289063,78.76210167389489,103.25855044863128,100.4076003099686,99.9380039234382,92.93833355108671,4.055289857048514,82.81739153094341,100.10752331360642,100.87738397056759,93.43708168683602,99.97336346368677,88.61703748191167,100.60865146467859
2024-10-02 11:22:44.766257,57.77146066097807,12.743521106786966,35.018053621398884,57.771391369033466,12.743592255821833,-44.02804413294897,76.77479005258556,0.494013674,10.072289063,79.04609775434785,103.24151366676472,100.3977988142925,99.93857529553843,92.9331721987937,3.920033620211548,82.96613137455941,100.10390433030555,100.85957621328654,93.43200241685552,99.97275736025655,88.6127946730357,100.5997925214288
2024-10-02 11:22:44.799590,57.771460458979874,12.743521024540975,35.19520739700503,57.7713913380817,12.7435923365021,-44.182394188309004,77.01649005258554,0.494013674,10.072289063,79.37760158531404,103.22155980226232,100.38640238387916,99.93924245927074,92.92729683183974,3.765683564851514,83.14328515016555,100.09987404507613,100.83872503856955,93.42621732337304,99.97208059454323,88.60807830942308,100.58915521049867
2024-10-02 11:22:44.832924,57.771460254367206,12.743520937175333,35.370709144301884,57.77139130813557,12.7435924155811,-44.33992415943163,77.37904005258554,0.494013674,10.072289063,79.71063330373352,103.20118575783577,100.37503794790095,99.93992867670786,92.92156720536768,3.608153593728886,83.3187868974624,100.09580976330724,100.81748451377675,93.42057609676199,99.97139494927737,88.60334218871047,100.57834084224851
