timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:23.299589,57.77156894060477,12.74346087632115,-73.52589767997368,57.77149116812235,12.74350817558435,-5.269406898148995,-67.71740994741452,-0.48207544,-9.7890390625,-68.25649078182468,96.24021923903656,100.76545505897089,100.02476976478307,93.11109784287108,-9.106905947972047,-77.36339672979673,100.2404150776042,98.58208452507812,93.60479521114338,99.94563122448191,88.78831507873466,99.18353743136686
2024-10-02 11:24:23.332923,57.77156885903,12.743461077184634,-73.64041284462729,57.771491116958536,12.743508180766433,-5.181238242774988,-67.93710994741451,-0.48207544,-9.7890390625,-68.45917460185231,96.25277313622922,100.75721062879225,100.02545855545588,93.10544497171828,-9.01873729259804,-77.47791189445034,100.23685230107432,98.59568312399541,93.59926353642675,99.9470798265221,88.78383120929001,99.19136146389215
2024-10-02 11:24:23.366256,57.77156878873683,12.743461248470167,-73.74167358561961,57.7714910733309,12.743508184151635,-5.105550518038348,-68.1568099474145,-0.48207544,-9.7890390625,-68.63612306758127,96.26348385626979,100.75009920726252,100.02598441407042,93.10062061713063,-8.9430495678614,-77.57917263544266,100.23388239296825,98.60730983117489,93.59454228924315,99.94825808765793,88.78007768491317,99.1980299119098
2024-10-02 11:24:23.399589,57.7715687067411,12.7434614467283,-73.86185148314844,57.7714910228665,12.743508187402526,-5.0176062711337295,-68.26670994741451,-0.48207544,-9.7890390625,-68.84424521201471,96.2758859213499,100.74179770306024,100.0265531372243,93.09503759920129,-8.855105320956781,-77.6993505329715,100.23049819569269,98.62078950439243,93.5890779928688,99.94958503068106,88.7757912038196,99.20574711412092
2024-10-02 11:24:23.432923,57.77156862580944,12.743461642061698,-73.97828605641594,57.771490972610366,12.743508188693134,-4.9288503340196455,-68.4864099474145,-0.48207544,-9.7890390625,-69.0494357223963,96.28810611177721,100.73360252419008,100.02700371589869,93.0894698550767,-8.766349383842698,-77.81578510623899,100.22706930419749,98.63404389804604,93.58362888594341,99.9508010111378,88.77146066961049,99.2131844542288
2024-10-02 11:24:23.466256,57.77156855647197,12.743461808436933,-74.0776560366843,57.77149093004173,12.743508188910932,-4.854002947382325,-68.70610994741452,-0.48207544,-9.7890390625,-69.22365308930198,96.29851766426987,100.72657748967148,100.02733330392441,93.08475029586599,-8.691501997205377,-77.91515508650735,100.22411366754335,98.64533041935971,93.5790084511949,99.95177620041412,88.76775168704364,99.21956440603793
2024-10-02 11:24:23.499589,57.77156847215542,12.743462001938227,-74.19895120191343,57.77149088142963,12.74350818884345,-4.7653472778824995,-68.85990994741451,-0.48207544,-9.7890390625,-69.43360392403093,96.31065406066297,100.71799965219162,100.02769087631148,93.07935943984485,-8.602846327705551,-78.03645025173648,100.2205051548979,98.65852527202924,93.57373391546562,99.95289864506594,88.76325914018003,99.22694622949534
2024-10-02 11:24:23.532923,57.77156838859003,12.7434621926713,-74.31902405717993,57.77149083410737,12.743508189181265,-4.676443326671671,-69.09065994741451,-0.48207544,-9.7890390625,-69.64258073050826,96.32262021930458,100.70949406609581,100.02806296121844,93.07411323107121,-8.513942376494722,-78.15652310700298,100.21692101308827,98.67152885683198,93.56860316411252,99.95403792409721,88.7587975219743,99.23411913895332
2024-10-02 11:24:23.566256,57.77156831762857,12.743462355381501,-74.41831764307629,57.77149079373487,12.743508188590932,-4.599991658207675,-69.32140994741451,-0.48207544,-9.7890390625,-69.81832598486862,96.33282585936038,100.7022743247358,100.02832814727812,93.06963397705152,-8.437490708030726,-78.25581669289934,100.21377266802897,98.6825845983365,93.56422224393195,99.95496299026051,88.75490183973773,99.2401597916703
2024-10-02 11:24:23.599589,57.7715682359899,12.743462544881176,-74.53499094875795,57.77149074693935,12.74350818754645,-4.510810777395738,-69.4752099474145,-0.48207544,-9.7890390625,-70.02418017136222,96.34470432551521,100.69397747160006,100.02861409676741,93.06444066340195,-8.34830982721879,-78.372489998581,100.210261716455,98.6954529441949,93.55914252398571,99.95601885494695,88.75052757601847,99.24717678203044
2024-10-02 11:24:23.632923,57.77156815524129,12.7434627330509,-74.65200802911694,57.771490701019935,12.743508187741334,-4.420885051449663,-69.68390994741452,-0.48207544,-9.7890390625,-70.23112297766728,96.35649706730867,100.68577401033144,100.02896724566665,93.05934944569185,-8.258384101272714,-78.48950707894,100.2068602729302,98.70822869148019,93.55416463515397,99.95714852751061,88.74626483301816,99.25405094946608
2024-10-02 11:24:23.666256,57.77156808698479,12.7434628945076,-74.75120612204728,57.77149066187197,12.743508188989965,-4.3461904535580045,-69.89260994741451,-0.48207544,-9.7890390625,-70.40501566848927,96.36660803055561,100.67884922098207,100.0293327028884,93.05501331702834,-8.183689503381057,-78.58870517187033,100.20400783067409,98.71916528895557,93.54992171365211,99.95815911964792,88.74270401633343,99.26008452158317
2024-10-02 11:24:23.699589,57.77156800760075,12.743463083008924,-74.86373980765893,57.77149061679658,12.7435081919072,-4.259053122215242,-70.02450994741451,-0.48207544,-9.7890390625,-70.60468668544368,96.37841034569317,100.67079839948799,100.02984149607684,93.05002655364922,-8.096552172038294,-78.70123885748198,100.20057854059047,98.73189569391576,93.54504262104399,99.95942066804264,88.73845642839026,99.26709398697571
2024-10-02 11:24:23.732923,57.771567928565766,12.7434632729451,-74.98044653587895,57.771490571961266,12.743508194927166,-4.171132748552323,-70.2442099474145,-0.48207544,-9.7890390625,-70.80931378732663,96.39029540769675,100.6627920099247,100.03035461384839,93.04506682315063,-8.008631798375376,-78.817945585702,100.19736697672046,98.74473367158623,93.54019036845897,99.9606934705811,88.73442803237712,99.27415836041762
2024-10-02 11:24:23.766256,57.77156786120856,12.743463435158034,-75.08008389645227,57.77149053402974,12.743508198520466,-4.096189868949321,-70.46390994741452,-0.48207544,-9.7890390625,-70.98389402750294,96.40044466177945,100.65596995995413,100.03085048116901,93.04087493921284,-7.933688918772373,-78.91758294627532,100.19463999657779,98.75568873934152,93.53608917772611,99.96183701890467,88.73101178387684,99.2801910525504
2024-10-02 11:24:23.799589,57.77156778360472,12.743463625043475,-75.19616992039444,57.7714904902674,12.7435082034848,-4.010704565915728,-70.59580994741452,-0.48207544,-9.7890390625,-71.18546535447871,96.41231606100753,100.6481220675724,100.03147126676832,93.03604194748651,-7.84820361573878,-79.03366897021749,100.19156496858534,98.76848999672715,93.53135860285809,99.9631967406879,88.72715838776128,99.28737639493829
2024-10-02 11:24:23.832923,57.7715677056828,12.743463818655533,-75.31239918378492,57.7714904470553,12.7435082084101,-3.9255248403733205,-70.82650994741451,-0.48207544,-9.7890390625,-71.38687434341159,96.42441148113508,100.64025377041526,100.0320856377619,93.0312698165081,-7.763023890196372,-79.14989823360797,100.18847730272665,98.78150673233789,93.52668742593558,99.96454755762063,88.72330347107787,99.29479614141158
2024-10-02 11:24:23.866256,57.77156763891267,12.743463985730434,-75.40953462865262,57.77149041041486,12.743508211620167,-3.850963932633318,-71.0352099474145,-0.48207544,-9.7890390625,-71.5585706960193,96.43484555259184,100.6335162192074,100.0325491074379,93.02721957250725,-7.68846298245637,-79.24703367847567,100.18573646099145,98.79270332780477,93.52272465197788,99.96565578775052,88.7198978570146,99.3010925574288
2024-10-02 11:24:23.899589,57.7715675607743,12.743464182107175,-75.52764032882217,57.77149036770508,12.74350821427985,-3.7653210662062273,-71.18900994741452,-0.48207544,-9.7890390625,-71.76231926261595,96.44710702282124,100.62563495065066,100.03302498585764,93.0224941036195,-7.602820116029279,-79.36513937864522,100.18271647114906,98.80588281134291,93.51809861829466,99.9668723968411,88.71612215961778,99.30864248786855
2024-10-02 11:24:23.932923,57.771567483172134,12.743464379138066,-75.64227008503497,57.7714903255529,12.7435082160778,-3.678618227857997,-71.38680994741452,-0.48207544,-9.7890390625,-71.96365185717697,96.45940341278049,100.61781575150434,100.03344546187392,93.01782702946663,-7.516117277681049,-79.47976913485802,100.17961727937613,98.81906061225344,93.5135310820603,99.96804292184524,88.71226647966418,99.31611991647151
2024-10-02 11:24:23.966256,57.77156741741283,12.743464549029234,-75.74137268499895,57.771490289960035,12.743508216161866,-3.6037708412206597,-71.60650994741451,-0.48207544,-9.7890390625,-72.13760184377828,96.4699974737984,100.6112015265208,100.0337152085684,93.01388047905422,-7.441269891043712,-79.578871734822,100.17708512824944,98.83040908043651,93.50966954618062,99.96896027888783,88.70908821808881,99.32254654600881
2024-10-02 11:24:23.999589,57.771567339606676,12.743464746769925,-75.85850913156517,57.77149025180565,12.743508216446049,-3.515210664686491,-71.7603099474145,-0.48207544,-9.7890390625,-72.34329846687868,96.4823375991706,100.60336253887033,100.0340159110897,93.00965068048654,-7.352709714509542,-79.69600818138822,100.1740727092909,98.84363178715729,93.5055392448683,99.97002738309126,88.70531961998958,99.32994459994536
2024-10-02 11:24:24.032923,57.77156726111563,12.743464941852332,-75.97141523974393,57.771490213526164,12.7435082148113,-3.4261921219163227,-71.9581099474145,-0.48207544,-9.7890390625,-72.54522311782762,96.49452470722044,100.59543699794962,100.0342034082721,93.0053993530895,-7.263691171739374,-79.80891428956699,100.1708011258392,98.8566602613572,93.50138673576662,99.97098540272688,88.70129701749322,99.33711710350093
2024-10-02 11:24:24.066256,57.77156719430757,12.743465109488367,-76.06975389598163,57.77149018114719,12.743508212433467,-3.349950537977662,-72.17780994741452,-0.48207544,-9.7890390625,-72.71980335800397,96.50499243636382,100.58869747957104,100.03430281850493,93.00179936829623,-7.187449587800714,-79.90725294580469,100.1681164429056,98.86785332765587,93.49787043392536,99.97174486261137,88.69797634412421,99.34329379244693
2024-10-02 11:24:24.099589,57.771567116688225,12.74346530384,-76.1847513001127,57.7714901435607,12.743508208157774,-3.2610322628214825,-72.30960994741451,-0.48207544,-9.7890390625,-72.9237190372912,96.51712959496011,100.58086568584937,100.03432808080622,92.99761435016475,-7.098531312644534,-80.02225034993575,100.16502795184434,98.88082986762109,93.49378190310938,99.97254006089193,88.69415454946507,99.35041881896971
2024-10-02 11:24:24.132923,57.771567040072036,12.7434654952395,-76.29893701403425,57.771490106293236,12.743508202474734,-3.170729339660659,-72.52935994741449,-0.48207544,-9.7890390625,-73.1282076743736,96.5290837023141,100.57313335410235,100.0342672626898,92.99345909475194,-7.00822838948371,-80.1364360638573,100.16200710044208,98.89360801040469,93.48972341447508,99.9732613206044,88.69039827054621,99.35725317025381
2024-10-02 11:24:24.166256,57.77156697498133,12.743465657398966,-76.39542310673394,57.771490074622136,12.743508196812767,-3.0933609387249876,-72.74910994741452,-0.48207544,-9.7890390625,-73.30206216800896,96.53921291747392,100.5665624229515,100.03416607114788,92.98992450300261,-6.93085998854804,-80.232922156557,100.15941860929134,98.90442620912401,93.4862707486137,99.973830306731,88.687187142647,99.36297801869233
2024-10-02 11:24:24.199589,57.77156689984985,12.743465843876425,-76.50596576400818,57.77149003789255,12.743508189568399,-3.003903128312003,-72.88090994741452,-0.48207544,-9.7890390625,-73.50206263569618,96.55086322404664,100.5589750927654,100.0340083861845,92.98582266310342,-6.841402178135055,-80.34346481383123,100.15639531887923,98.91685762929315,93.48226250792959,99.974447656933,88.68345249820037,99.36951917160458
2024-10-02 11:24:24.232923,57.77156682471644,12.7434660301249,-76.6203663371023,57.7714900020772,12.743508182893367,-2.915190163032317,-73.1006599474145,-0.48207544,-9.7890390625,-73.70517617406998,96.56249992524134,100.55138663468853,100.03387776440307,92.98182447470369,-6.752689212855369,-80.45786538692535,100.15353176230359,98.92929343134185,93.47835594428899,99.97508576059772,88.6798925934552,99.37611266026254
2024-10-02 11:24:24.266256,57.7715667604948,12.7434661880456,-76.71807473976595,57.771489971579,12.743508177396334,-2.839349649550321,-73.3204099474145,-0.48207544,-9.7890390625,-73.87872509021564,96.57237055923049,100.54489516264593,100.03377765873344,92.97842060365303,-6.676848699373373,-80.555573789589,100.1510770386768,98.9398390986695,93.47502945924663,99.97564294839593,88.67684973616552,99.38166289723452
2024-10-02 11:24:24.299589,57.771566686759975,12.743466369962976,-76.82879883367468,57.77148993679113,12.743508172169374,-2.7514292758872374,-73.4522099474145,-0.48207544,-9.7890390625,-74.07736955778745,96.58373924867155,100.53744451421063,100.03372552405443,92.97454212891242,-6.588928325710289,-80.66629788349773,100.14820225571401,98.95196442044058,93.47123960750412,99.97635292815137,88.67330141841715,99.38799614930379
2024-10-02 11:24:24.332923,57.77156661341237,12.743466551842266,-76.94064974458063,57.7714899021212,12.743508167274767,-2.663757183935658,-73.66100994741453,-0.48207544,-9.7890390625,-74.27689256064497,96.59510279265822,100.53003665228961,100.03369228000189,92.97067805961768,-6.50125623375871,-80.77814879440368,100.14541830278809,98.96408331710892,93.46746274632284,99.97707978089377,88.66985468382894,99.39433831033058
2024-10-02 11:24:24.366256,57.77156655143447,12.743466706957799,-77.03797617538028,57.7714898729539,12.743508164578401,-2.588623318400987,-73.86970994741452,-0.482134191,-9.7890390625,-74.44935285697929,96.60478988915953,100.52378279616767,100.03374885527528,92.96743294517475,-6.426122368224039,-80.87547522520333,100.1431891078837,98.97442033385728,93.46429144258158,99.9777878549749,88.66706452759172,99.3997239361401
2024-10-02 11:24:24.399589,57.7715664791721,12.74346688815045,-77.15035707224669,57.77148983948633,12.74350816268265,-2.503567733713984,-74.02350994741451,-0.48213419099999993,-9.7890390625,-74.64678933853271,96.616104520466,100.51649253687678,100.03388503641004,92.96371416895053,-6.341066783537036,-80.98785612206974,100.14054741036202,98.98647690932177,93.46065519295837,99.9786616839399,88.66379562790245,99.40617438809481
2024-10-02 11:24:24.432923,57.771566407270136,12.743467071364533,-77.25963444772326,57.771489806216266,12.743508162146133,-2.417920092637977,-74.22125994741452,-0.482134191,-9.7890390625,-74.84171435508529,96.62753670336984,100.50925030730255,100.0341005941312,92.96002271743825,-6.255419142461029,-81.09713349754631,100.13782675455484,98.99862180189842,93.4570457359095,99.97962014709081,88.66045181417329,99.4126731994053
2024-10-02 11:24:24.466256,57.77156634584724,12.7434672282523,-77.35604414605058,57.7714897780236,12.743508162522533,-2.346605945737672,-74.44100994741453,-0.482134191,-9.7890390625,-75.0094382003129,96.6373250820671,100.50306506622317,100.0343326843927,92.95689793969429,-6.184104995560723,-81.19354319587363,100.13563178326993,99.00903180562678,93.45398838315168,99.98047090737666,88.6577444129937,99.41838131094867
2024-10-02 11:24:24.499589,57.77156627448022,12.74346741052645,-77.46960915569346,57.77148974630955,12.743508163067474,-2.26039012151574,-74.5728099474145,-0.482134191,-9.7890390625,-75.20921903417772,96.64869737983209,100.49587840671316,100.03460099211246,92.95338334856307,-6.0978891713387915,-81.30710820551651,100.13314676280913,99.02112772749473,93.45055427772482,99.98148727263778,88.65464770117975,99.4247919955022
2024-10-02 11:24:24.532923,57.7715662044418,12.7434675904612,-77.58045261580996,57.77148971584137,12.743508163903066,-2.1744321283009826,-74.79255994741453,-0.482134191,-9.7890390625,-75.40602048750898,96.65992065056369,100.48882974130315,100.03487732027568,92.95000807162496,-6.011931178124034,-81.41795166563301,100.13068843752812,99.03304829283881,93.44725812511082,99.98250954098054,88.65158803103556,99.43104341548194
2024-10-02 11:24:24.566256,57.771566144383904,12.743467747922866,-77.67468507451595,57.77148968964593,12.743508163727265,-2.10023409383167,-74.99030994741452,-0.482134191,-9.7890390625,-75.57445098068428,96.66973301091822,100.48279815474872,100.03506171054123,92.94710256313408,-5.937733143654722,-81.512184124339,100.12856033751635,99.04344646642258,93.44442001592485,99.98333791379639,88.6489476963065,99.43654732168334
2024-10-02 11:24:24.599589,57.77156607372575,12.743467935145725,-77.78664102768444,57.77148965951312,12.74350816195585,-2.0138893541052596,-75.1441099474145,-0.482192942,-9.7890390625,-75.77275167357918,96.68139437955901,100.47570984501904,100.03518048244516,92.94375407408366,-5.851388403928311,-81.62414007750749,100.12611093718748,99.05579548376255,93.44114890989057,99.98420620155163,88.64591018505493,99.44320001855336
2024-10-02 11:24:24.632923,57.7715660029692,12.743468122379165,-77.89834869914193,57.77148962890117,12.743508157744067,-1.926532388940983,-75.2759099474145,-0.482192942,-9.7890390625,-75.97181631020095,96.69305710937292,100.46861066639073,100.0351576680181,92.94034271696519,-5.764031438764035,-81.73584774896499,100.12364171076003,99.0681353016965,93.43781469340493,99.9849418074047,88.64285468981804,99.44977584235838
2024-10-02 11:24:24.666256,57.77156594258836,12.743468285033934,-77.99359338328559,57.7714896030567,12.743508153360267,-1.8513794248129853,-75.4737099474145,-0.482192942,-9.7890390625,-76.1422139584726,96.70318075175503,100.4625639869421,100.0350891607913,92.93745933839206,-5.688878474636037,-81.83109243310864,100.12154367777663,99.07882911562051,93.43499675334081,99.9855258605973,88.64025932416615,99.45551019709485
2024-10-02 11:24:24.699589,57.77156587243047,12.743468475235176,-78.10212591362844,57.77148957321668,12.743508146824125,-1.76254709332624,-75.6715099474145,-0.482192942,-9.7890390625,-76.33957882030221,96.71501555005598,100.45554303427018,100.0349223544121,92.93412430660682,-5.600046143149291,-81.9396249634515,100.11902340614826,99.09130562912644,93.43173796730339,99.98613050377942,88.63715958485436,99.46212369393491
2024-10-02 11:24:24.732923,57.77156580204083,12.743468667289134,-78.21532805000162,57.7714895435054,12.743508138892034,-1.6734187336456667,-75.89120994741452,-0.482192942,-9.7890390625,-76.54190931635596,96.72696226963814,100.44850377456734,100.03467156097159,92.93079798253366,-5.510917783468718,-82.05282709982467,100.1166797553314,99.10391258890401,93.4284869409168,99.98665384857793,88.63424367161966,99.4688472030958
2024-10-02 11:24:24.766256,57.77156574155853,12.743468832131468,-78.3106109313316,57.77148951833436,12.743508130687298,-1.5944269522899763,-76.08890994741452,-0.482192942,-9.7890390625,-76.71618397904162,96.73721678046535,100.44245457210015,100.03437077974179,92.927974036287,-5.431926002113028,-82.14810998115465,100.11458387826416,99.11471563601155,93.42572872208459,99.98703925994222,88.63164826620243,99.47443518648834
2024-10-02 11:24:24.799589,57.771565670811825,12.743469023614349,-78.41924372928844,57.77148948903752,12.743508120302451,-1.5038566488249758,-76.22080994741452,-0.482192942,-9.7890390625,-76.91538708046346,96.74913218897007,100.43537343866093,100.03397101657184,92.92468388269013,-5.3413556986480275,-82.25674277911149,100.11201106927155,99.12724841364515,93.42251276586924,99.98742638129944,88.6285115571103,99.48098764171536
2024-10-02 11:24:24.832923,57.77156559985277,12.7434692162012,-78.53284216146962,57.77148946045193,12.743508110110634,-1.4127802326403378,-76.37460994741451,-0.482192942,-9.7890390625,-77.12006192882927,96.76111483981988,100.42827316273727,100.03357744414096,92.92147336996297,-5.2502792824633895,-82.37034121129267,100.10962643759011,99.13986750971917,93.41937561073671,99.98782420783476,88.6255694077097,99.48759210564626
2024-10-02 11:24:24.866256,57.7715655395873,12.743469379016501,-78.6296720288466,57.7714894359822,12.743508101347167,-1.3358510993473391,-76.5833099474145,-0.482192942,-9.7890390625,-77.29382092949926,96.77124717225894,100.42223991720593,100.03323821385185,92.91872496221724,-5.173350149170391,-82.46717107866965,100.10761373720061,99.15053495789044,93.4166881855203,99.98815353532764,88.62309324009739,99.49317851467441
2024-10-02 11:24:24.899589,57.77156546888767,12.743469567383176,-78.74403917940346,57.771489407805376,12.743508091221726,-1.2447078380870087,-76.81400994741452,-0.482192942,-9.7890390625,-77.49933134131645,96.78297688223319,100.41515157185088,100.03284554885437,92.91556004252814,-5.08220688791006,-82.58153822922651,100.1052752721759,99.1628879475673,93.41359435420908,99.9885530620366,88.62021450340083,99.49951084738234
2024-10-02 11:24:24.932923,57.77156539886973,12.743469754260667,-78.85530280856925,57.77148937936596,12.743508081199401,-1.1551020135769998,-76.94590994741452,-0.482192942,-9.7890390625,-77.70020079499226,96.79461294674428,100.40813287733579,100.03246097040183,92.91236641510378,-4.992601063400052,-82.6928018583923,100.10287874799688,99.17512127828222,93.41046938745997,99.98894742159322,88.61729615808977,99.50582424922764
2024-10-02 11:24:24.966256,57.771565338432964,12.743469913826168,-78.95331678872293,57.77148935536743,12.743508073420236,-1.0767213872029868,-77.16560994741451,-0.482192942,-9.7890390625,-77.87659540151995,96.80455325894695,100.40206767097095,100.03217678027727,92.90967418607477,-4.914220437026039,-82.79081583854598,100.10088624254311,99.18558029515847,93.40783621886632,99.98934467683846,88.61485479332735,99.51110428129346
2024-10-02 11:24:24.999589,57.7715652681484,12.74347009930985,-79.06896354502169,57.77148932820495,12.743508066381175,-0.9865903513807266,-77.3853099474145,-0.482192942,-9.7890390625,-78.08237319364096,96.81610840447681,100.39501384970755,100.03196014478414,92.90663406030147,-4.8240894012037785,-82.90646259484474,100.09863893617741,99.197738499733,93.40486285515972,99.98991174440917,88.61210009525469,99.51730634258278
2024-10-02 11:24:25.032923,57.771565197807966,12.743470283836468,-79.18211793491196,57.77148930208537,12.743508061534767,-0.895590329568987,-77.5172099474145,-0.482192942,-9.7890390625,-78.28652760534297,96.82760704052963,100.38795001465307,100.03186616848879,92.90371832940303,-4.733089379392038,-83.01961698473501,100.09627919700911,99.20981780663217,93.4020132792047,99.9906091326989,88.60923757851654,99.52337127863534
2024-10-02 11:24:25.066256,57.77156513749867,12.743470441884165,-79.2802465066246,57.771489279785136,12.743508057836435,-0.8174006891266599,-77.73690994741452,-0.482192942,-9.7890390625,-78.46284581749794,96.83745612741757,100.38189288801401,100.03181206937462,92.90123070539532,-4.6548997389497115,-83.11774555644764,100.09430242911583,99.2201629343812,93.39958149328997,99.99123507829863,88.60683644111649,99.52854806655874
2024-10-02 11:24:25.099589,57.77156506754193,12.74347062836865,-79.39501950228617,57.7714892537797,12.743508053707,-0.7261380616589854,-77.9566099474145,-0.482192942,-9.7890390625,-78.66888144062719,96.84906836114412,100.37487941187867,100.0317598888081,92.8983304921307,-4.563637111482037,-83.23251855210923,100.09206248564418,99.23234647882893,93.39674528019472,99.9919767386174,88.6041100963576,99.53469842027827
2024-10-02 11:24:25.132923,57.771564998055105,12.743470814851534,-79.50878027250894,57.77148922855616,12.743508050454766,-0.6352574060546746,-78.11040994741452,-0.482192942,-9.7890390625,-78.87352286645427,96.8606770043388,100.36791803841471,100.03175406717637,92.89552048364389,-4.472756455877726,-83.346279322332,100.08983366523547,99.24451195697154,93.39399774740127,99.99276153562286,88.60140646067936,99.54085519677821
2024-10-02 11:24:25.166256,57.77156493854443,12.743470977844934,-79.60608760471561,57.7714892068687,12.743508046907332,-0.5562083289199893,-78.30820994741453,-0.482192942,-9.7890390625,-79.04987927579562,96.87081431560695,100.36196920255676,100.03170438538267,92.89310141184964,-4.393707378743041,-83.44358665453866,100.08793377483684,99.25511811008332,93.39163199786529,99.99339962318662,88.59910132111793,99.54623430277327
2024-10-02 11:24:25.199589,57.7715648689979,12.743471169351825,-79.71835391002321,57.7714891819521,12.743508042855101,-0.4640528422214784,-78.52790994741451,-0.482192942,-9.7890390625,-79.25430106780173,96.88272222500112,100.35502125239135,100.03164869785338,92.89032224739033,-4.30155189204453,-83.55585295984626,100.08565819232909,99.2675583916746,93.38891379854712,99.99414582976227,88.59636240353743,99.55258018916702
2024-10-02 11:24:25.232923,57.77156479985734,12.743471362931666,-79.83271151128294,57.771489156802126,12.743508038057668,-0.373167411968993,-78.6817099474145,-0.482192942,-9.7890390625,-79.45954409931394,96.89475041149244,100.34812659042461,100.0315504223643,92.88751423137964,-4.210666461792044,-83.67021056110599,100.08352399798272,99.28011945381546,93.38616464416083,99.99483849197169,88.5937808608457,99.55913012479932
2024-10-02 11:24:25.266256,57.7715647404816,12.743471530569431,-79.92999974489625,57.7714891356587,12.743508033601332,-0.2955507293216563,-78.90145994741454,-0.482192942,-9.7890390625,-79.63444901557459,96.90516296052405,100.34221124748464,100.0314426335333,92.88515186120321,-4.133049779144708,-83.7674987947193,100.08165939118182,99.29097785908118,93.3838515488555,99.99540624171203,88.59154176502432,99.56485443692289
2024-10-02 11:24:25.299589,57.77156467146128,12.7434717284122,-80.04217533188618,57.7714891112919,12.74350802706625,-0.2041591863497499,-79.09920994741455,-0.482192942,-9.7890390625,-79.83801614553643,96.917443806584,100.33534692641061,100.03123517932906,92.88242375859308,-4.041658236172801,-83.87967438170924,100.07946659442122,99.30376424937894,93.3811802928506,99.99599430057411,88.58891693406403,99.5715949279166
2024-10-02 11:24:25.332923,57.77156460190607,12.743471929850566,-80.15937384888028,57.771489087234634,12.7435080202106,-0.11166947427132275,-79.25300994741451,-0.482192942,-9.7890390625,-80.04770437460895,96.92994249325234,100.32843763762583,100.03100635571121,92.87972870115442,-3.9491685240943744,-83.99687289870333,100.07743905600876,99.31678134663692,93.37854147314526,99.99657064025739,88.58646198887838,99.57849278408591
2024-10-02 11:24:25.366256,57.77156454238294,12.743472102947232,-80.2556880542416,57.7714890670619,12.7435080140174,-0.03250580557732371,-79.4617099474145,-0.482192942,-9.7890390625,-80.22318224866427,96.94068082776451,100.32252772936158,100.03078804006003,92.87746704149484,-3.870004855400375,-84.09318710406465,100.07554177659833,99.32793823724879,93.37632691603332,99.99704155023583,88.5842067301059,99.58441155991265
2024-10-02 11:24:25.399589,57.77156447319317,12.743472304229826,-80.36974962730719,57.771489043714176,12.743508005504724,0.059644906473118674,-79.6705099474145,-0.482192942,-9.7890390625,-80.42939453378031,96.95316753106988,100.3156583425833,100.03045538071504,92.87484405390191,-3.777854143349933,-84.20724867713024,100.073425308782,99.34091189706373,93.37375755881217,99.99751126715644,88.58168267146404,99.59128716010902
2024-10-02 11:24:25.432923,57.77156440391127,12.743472507205434,-80.4841454257536,57.771489020907175,12.743507996718234,0.15275054818187733,-79.82430994741452,-0.482192942,-9.7890390625,-80.63689597393547,96.96575561820494,100.30878549343896,100.03010241328862,92.87227993455708,-3.6847485016411743,-84.32164447557665,100.07132026988776,99.3539788631307,93.37124631490673,99.99796907731522,88.57917577923051,99.59819221652856
2024-10-02 11:24:25.466256,57.77156434420673,12.7434726808789,-80.58368729336097,57.771489001568966,12.743507988180701,0.23281185075482433,-80.0550099474145,-0.482192942,-9.7890390625,-80.8164991441158,96.97652960951763,100.3028577700535,100.02973845196546,92.8701014621072,-3.6046871990682274,-84.42118634318402,100.0695420426397,99.36516180626566,93.36911225629775,99.99830236949146,88.57706000679147,99.6040760330681
2024-10-02 11:24:25.499589,57.7715642752388,12.743472884921776,-80.70067572582994,57.771488979915205,12.7435079792306,0.3261132530435865,-80.28570994741452,-0.482192942,-9.7890390625,-81.02678897887353,96.98917884106903,100.29602399555299,100.02936717510968,92.86766457249342,-3.5113857967794653,-84.53817477565299,100.06758593994684,99.37828245011383,93.36672589607849,99.9987437314508,88.57471988070039,99.61102062192124
2024-10-02 11:24:25.532923,57.77156420653531,12.743473086839467,-80.81363435513994,57.77148895940366,12.7435079724295,0.42095209208261597,-80.4395099474145,-0.482192942,-9.7890390625,-81.23458644722255,97.0016997022294,100.2892110654585,100.02911522231088,92.86536291713507,-3.4165469577404357,-84.65113340496299,100.06548356851414,99.391249033612,93.36447424647503,99.9993178914825,88.57223746553042,99.61770874790764
2024-10-02 11:24:25.566256,57.77156414762106,12.743473256826599,-80.90675909544194,57.77148894205677,12.7435079669023,0.50244578914339,-80.6483099474145,-0.482192942,-9.7890390625,-81.40920488458534,97.01224855624162,100.28335627032952,100.02891550034056,92.86341727176416,-3.3350532606796617,-84.744258145265,100.06351288136646,99.40215836297685,93.36257047796768,99.99982810209406,88.56994851421973,99.6232225896502
2024-10-02 11:24:25.599589,57.77156407942427,12.743473450609175,-81.03032699325844,57.77148892197383,12.74350796031455,0.5966925717941175,-80.87900994741452,-0.482192942,-9.7890390625,-81.62701956505256,97.0242817811553,100.27656707182737,100.02867304941552,92.86116399491378,-3.2408064780289343,-84.8678260430815,100.06187842895407,99.41466015844648,93.36036437214993,100.00040675557847,88.5679555619593,99.62948399160798
